s_id	sentence	target_tags	opinion_words_tags
dev-10	They could n't even make a salad that was appealing .	They\O could\O n't\O even\O make\O a\O salad\B that\O was\O appealing\O .\O	They\O could\O n't\O even\O make\O a\O salad\O that\O was\O appealing\B .\O
dev-11	To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .	To\O be\O completely\O fair\O ,\O the\O only\O redeeming\O factor\O was\O the\O food\B ,\O which\O was\O above\O average\O ,\O but\O could\O n't\O make\O up\O for\O all\O the\O other\O deficiencies\O of\O Teodora\O .\O	To\O be\O completely\O fair\O ,\O the\O only\O redeeming\O factor\O was\O the\O food\O ,\O which\O was\O above\B average\I ,\O but\O could\O n't\O make\O up\O for\O all\O the\O other\O deficiencies\O of\O Teodora\O .\O
dev-12	With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\B here\O was\O decent\O ,\O not\O great\O .\O	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\B ,\O not\B great\I .\O
dev-13	With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\B on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\B pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O
dev-14	I will recommend Scopa to all of my friends for a place to go for wonderful Italian food .	I\O will\O recommend\O Scopa\O to\O all\O of\O my\O friends\O for\O a\O place\O to\O go\O for\O wonderful\O Italian\B food\I .\O	I\O will\O recommend\O Scopa\O to\O all\O of\O my\O friends\O for\O a\O place\O to\O go\O for\O wonderful\B Italian\O food\O .\O
dev-15	Seriously , this is the best all you can eat in town- As everyone says , the Spicy Tuna hand rolls are the best- have 4 of these , and you 've broken even .	Seriously\O ,\O this\O is\O the\O best\O all\O you\O can\O eat\O in\O town-\O As\O everyone\O says\O ,\O the\O Spicy\B Tuna\I hand\I rolls\I are\O the\O best-\O have\O 4\O of\O these\O ,\O and\O you\O 've\O broken\O even\O .\O	Seriously\O ,\O this\O is\O the\O best\B all\O you\O can\O eat\O in\O town-\O As\O everyone\O says\O ,\O the\O Spicy\O Tuna\O hand\O rolls\O are\O the\O best-\O have\O 4\O of\O these\O ,\O and\O you\O 've\O broken\O even\O .\O
dev-16	Great food , great prices , great service .	Great\O food\B ,\O great\O prices\O ,\O great\O service\O .\O	Great\B food\O ,\O great\O prices\O ,\O great\O service\O .\O
dev-17	Great food , great prices , great service .	Great\O food\O ,\O great\O prices\B ,\O great\O service\O .\O	Great\O food\O ,\O great\B prices\O ,\O great\O service\O .\O
dev-18	Great food , great prices , great service .	Great\O food\O ,\O great\O prices\O ,\O great\O service\B .\O	Great\O food\O ,\O great\O prices\O ,\O great\B service\O .\O
dev-19	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\B is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\B which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O
dev-20	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\B and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\B dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O
dev-21	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\B served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\B efficiently\I in\O a\O bustling\O atmosphere\O .\O
dev-22	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\B .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\B atmosphere\O .\O
dev-23	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\B efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\B in\O a\O bustling\O atmosphere\O .\O
dev-24	A must for all the Dosa lovers .	A\O must\O for\O all\O the\O Dosa\B lovers\O .\O	A\O must\B for\O all\O the\O Dosa\O lovers\O .\O
dev-25	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food\B was\O good\O and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O	Food\O was\O good\B and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O
dev-26	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food\O was\O good\O and\O the\O view\B of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O	Food\O was\O good\O and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\B even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O
dev-27	Much more reasonably priced too !	Much\O more\O reasonably\O priced\B too\O !\O	Much\O more\O reasonably\B priced\O too\O !\O
dev-28	Reasonable prices .	Reasonable\O prices\B .\O	Reasonable\B prices\O .\O
dev-29	Seating is ok even though sometimes there 's alot of people .	Seating\B is\O ok\O even\O though\O sometimes\O there\O 's\O alot\O of\O people\O .\O	Seating\O is\O ok\B even\O though\O sometimes\O there\O 's\O alot\O of\O people\O .\O
dev-30	Similar to other Indian restaurants , they use the dinner special to attract customers at the door .	Similar\O to\O other\O Indian\O restaurants\O ,\O they\O use\O the\O dinner\B special\I to\O attract\O customers\O at\O the\O door\O .\O	Similar\O to\O other\O Indian\O restaurants\O ,\O they\O use\O the\O dinner\O special\O to\O attract\B customers\O at\O the\O door\O .\O
dev-31	They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .	They\O are\O tasty\O ,\O but\O I\O suggest\O only\O eating\O one\O with\O meat\B because\O they\O tend\O not\O to\O mesh\O that\O well\O with\O the\O average\O American\O digestive\O system\O .\O	They\O are\O tasty\B ,\O but\O I\O suggest\B only\O eating\O one\O with\O meat\O because\O they\O tend\O not\O to\O mesh\O that\O well\O with\O the\O average\O American\O digestive\O system\O .\O
dev-32	I was in love with Pongsri on 48th , but compared to Suan it is slow in service and overpriced .	I\O was\O in\O love\O with\O Pongsri\O on\O 48th\O ,\O but\O compared\O to\O Suan\O it\O is\O slow\O in\O service\B and\O overpriced\O .\O	I\O was\O in\O love\O with\O Pongsri\O on\O 48th\O ,\O but\O compared\O to\O Suan\O it\O is\O slow\B in\O service\O and\O overpriced\O .\O
dev-33	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	The\O duck\O confit\O is\O always\O amazing\O and\O the\O foie\B gras\I terrine\I with\I figs\I was\O out\O of\O this\O world\O .\O	The\O duck\O confit\O is\O always\O amazing\O and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\B of\I this\I world\I .\O
dev-34	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	The\O duck\B confit\I is\O always\O amazing\O and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\O of\O this\O world\O .\O	The\O duck\O confit\O is\O always\O amazing\B and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\O of\O this\O world\O .\O
dev-35	Even though its good seafood , the prices are too high .	Even\O though\O its\O good\O seafood\B ,\O the\O prices\O are\O too\O high\O .\O	Even\O though\O its\O good\B seafood\O ,\O the\O prices\O are\O too\O high\O .\O
dev-36	Even though its good seafood , the prices are too high .	Even\O though\O its\O good\O seafood\O ,\O the\O prices\B are\O too\O high\O .\O	Even\O though\O its\O good\O seafood\O ,\O the\O prices\O are\O too\O high\B .\O
dev-37	Unless you are eating in the Pizzeria side of this place , and are not in a rush , this place is a bad idea .	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\O ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\B is\O a\O bad\O idea\O .\O	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\O ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\O is\O a\O bad\B idea\O .\O
dev-38	The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	The\O calamari\O comes\O with\O an\O incredible\O sauce\B ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O	The\O calamari\O comes\O with\O an\O incredible\B sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O
dev-39	The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	The\O calamari\O comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\B noodles\I are\O yummy\O as\O well\O .\O	The\O calamari\O comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\B as\O well\O .\O
dev-40	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\B ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-41	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\O ,\O Lemon\B grass\I chicken\I or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-42	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\B Cube\I on\I rice\I ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-43	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\B scampi\I was\O excellent\O and\O the\O antipasti\O were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\B and\O the\O antipasti\O were\O plentiful\O .\O
dev-44	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\B were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\O were\O plentiful\B .\O
dev-45	Although the place could be a little more eye catching and roomier , at the same time , it does n't really matter .	Although\O the\O place\B could\O be\O a\O little\O more\O eye\O catching\O and\O roomier\O ,\O at\O the\O same\O time\O ,\O it\O does\O n't\O really\O matter\O .\O	Although\O the\O place\O could\O be\O a\O little\O more\O eye\B catching\I and\O roomier\O ,\O at\O the\O same\O time\O ,\O it\O does\O n't\O really\O matter\O .\O
dev-46	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\B ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\B Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O
dev-47	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\B cheese\I the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\B .\O
dev-48	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\B cheese\I ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\B .\O
dev-49	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\B and\O nice\O service\O .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\B setting\O and\O nice\O service\O .\O
dev-50	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\O service\B .\O	I\O 'd\O highly\O recommend\O it\O for\O a\O special\O occasion\O --\O it\O provides\O and\O intimate\O setting\O and\O nice\B service\O .\O
dev-51	Cute place , nice wait staff but would never go there again .	Cute\O place\O ,\O nice\O wait\B staff\I but\O would\O never\O go\O there\O again\O .\O	Cute\O place\O ,\O nice\B wait\O staff\O but\O would\O never\O go\O there\O again\O .\O
dev-52	Cute place , nice wait staff but would never go there again .	Cute\O place\B ,\O nice\O wait\O staff\O but\O would\O never\O go\O there\O again\O .\O	Cute\B place\O ,\O nice\O wait\O staff\O but\O would\O never\O go\O there\O again\O .\O
dev-53	Went to Ottimo and was expecting outstanding pizza ( as I love La Pizza Fresca ) .	Went\O to\O Ottimo\O and\O was\O expecting\O outstanding\O pizza\B (\O as\O I\O love\O La\O Pizza\O Fresca\O )\O .\O	Went\O to\O Ottimo\O and\O was\O expecting\O outstanding\B pizza\O (\O as\O I\O love\O La\O Pizza\O Fresca\O )\O .\O
dev-54	Plain and simple it 's bad thai food .	Plain\O and\O simple\O it\O 's\O bad\O thai\B food\I .\O	Plain\O and\O simple\O it\O 's\O bad\B thai\O food\O .\O
dev-55	My fish was delicious in an incredible curry sauce .	My\O fish\B was\O delicious\O in\O an\O incredible\O curry\O sauce\O .\O	My\O fish\O was\O delicious\B in\O an\O incredible\O curry\O sauce\O .\O
dev-56	My fish was delicious in an incredible curry sauce .	My\O fish\O was\O delicious\O in\O an\O incredible\O curry\B sauce\I .\O	My\O fish\O was\O delicious\O in\O an\O incredible\B curry\O sauce\O .\O
dev-57	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky\O Strike\O is\O a\O great\O casual\O place\B to\O just\O grab\O a\O bite\O to\O eat\O .\O	Lucky\O Strike\O is\O a\O great\B casual\B place\O to\O just\O grab\O a\O bite\O to\O eat\O .\O
dev-58	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\B over\I rice\I and\O sour\O spicy\O soup\O in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-59	Best drumsticks over rice and sour spicy soup in town !	Best\O drumsticks\O over\O rice\O and\O sour\B spicy\I soup\I in\O town\O !\O	Best\B drumsticks\O over\O rice\O and\O sour\O spicy\O soup\O in\O town\O !\O
dev-60	Probably much busier for lunch , it 's seldom crowded for dinner ( too close to downtown ) .	Probably\O much\O busier\O for\O lunch\B ,\O it\O 's\O seldom\O crowded\O for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O	Probably\O much\O busier\B for\O lunch\O ,\O it\O 's\O seldom\O crowded\O for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O
dev-61	Probably much busier for lunch , it 's seldom crowded for dinner ( too close to downtown ) .	Probably\O much\O busier\O for\O lunch\O ,\O it\O 's\O seldom\O crowded\O for\O dinner\B (\O too\O close\O to\O downtown\O )\O .\O	Probably\O much\O busier\O for\O lunch\O ,\O it\O 's\O seldom\B crowded\I for\O dinner\O (\O too\O close\O to\O downtown\O )\O .\O
dev-62	Great pizza for lunch place .	Great\O pizza\B for\O lunch\O place\O .\O	Great\B pizza\O for\O lunch\O place\O .\O
dev-63	The service is a little scatty at times but all is forgiven when the food arrives .	The\O service\B is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\O when\O the\O food\O arrives\O .\O	The\O service\O is\O a\O little\O scatty\B at\O times\O but\O all\O is\O forgiven\O when\O the\O food\O arrives\O .\O
dev-64	The service is a little scatty at times but all is forgiven when the food arrives .	The\O service\O is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\O when\O the\O food\B arrives\O .\O	The\O service\O is\O a\O little\O scatty\O at\O times\O but\O all\O is\O forgiven\B when\O the\O food\O arrives\O .\O
dev-65	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	My\O wife\O and\O I\O ate\O here\O earlier\O this\O week\O and\O have\O not\O stopped\O ranting\O and\O raving\O about\O the\O food\B .\O	My\O wife\O and\O I\O ate\O here\O earlier\O this\O week\O and\O have\O not\O stopped\O ranting\B and\O raving\B about\O the\O food\O .\O
dev-66	My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	My\O wife\O and\O I\O also\O enjoyed\O the\O spinach\B ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O	My\O wife\O and\O I\O also\O enjoyed\B the\O spinach\O ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O
dev-67	My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	My\O wife\O and\O I\O also\O enjoyed\O the\O spinach\O ,\O the\O Shanghai\B low\I mein\I ,\O and\O other\O attractions\O .\O	My\O wife\O and\O I\O also\O enjoyed\B the\O spinach\O ,\O the\O Shanghai\O low\O mein\O ,\O and\O other\O attractions\O .\O
dev-68	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\B as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\B and\O the\O sauce\O was\O wonderful\O .\O
dev-69	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\O as\O an\O appetizer\B and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\B and\O the\O sauce\O was\O wonderful\O .\O
dev-70	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\B was\O wonderful\O .\O	We\O had\O the\O scallops\O as\O an\O appetizer\O and\O they\O were\O delicious\O and\O the\O sauce\O was\O wonderful\B .\O
dev-71	This place is incredibly tiny .	This\O place\B is\O incredibly\O tiny\O .\O	This\O place\O is\O incredibly\O tiny\B .\O
dev-72	even the wine by the glass was good .	even\O the\O wine\B by\I the\I glass\I was\O good\O .\O	even\O the\O wine\O by\O the\O glass\O was\O good\B .\O
dev-73	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\B wood\I decor\I is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\B ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O
dev-74	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\B is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\B and\O the\O service\O is\O great\O .\O
