s_id	sentence	target_tags	opinion_words_tags
test-14	The sound is nice and loud ; I do n't have any problems with hearing anything .	The\O sound\B is\O nice\O and\O loud\O ;\O I\O do\O n't\O have\O any\O problems\O with\O hearing\O anything\O .\O	The\O sound\O is\O nice\B and\O loud\B ;\O I\O do\O n't\O have\O any\O problems\O with\O hearing\O anything\O .\O
test-15	It is very slim , the track pad is very much impressed with me .	It\O is\O very\O slim\O ,\O the\O track\B pad\I is\O very\O much\O impressed\O with\O me\O .\O	It\O is\O very\O slim\B ,\O the\O track\O pad\O is\O very\O much\O impressed\B with\O me\O .\O
test-16	However , there are MAJOR issues with the touchpad which render the device nearly useless .	However\O ,\O there\O are\O MAJOR\O issues\O with\O the\O touchpad\B which\O render\O the\O device\O nearly\O useless\O .\O	However\O ,\O there\O are\O MAJOR\O issues\B with\O the\O touchpad\O which\O render\O the\O device\O nearly\O useless\B .\O
test-17	It 's so nice that the battery last so long and that this machine has the snow lion !	It\O 's\O so\O nice\O that\O the\O battery\B last\O so\O long\O and\O that\O this\O machine\O has\O the\O snow\O lion\O !\O	It\O 's\O so\O nice\B that\O the\O battery\O last\O so\O long\B and\O that\O this\O machine\O has\O the\O snow\O lion\O !\O
test-18	it 's exactly what i wanted , and it has all the new features and whatnot .	it\O 's\O exactly\O what\O i\O wanted\O ,\O and\O it\O has\O all\O the\O new\O features\B and\O whatnot\O .\O	it\O 's\O exactly\O what\O i\O wanted\B ,\O and\O it\O has\O all\O the\O new\B features\O and\O whatnot\O .\O
test-19	It feels cheap , the keyboard is not very sensitive .	It\O feels\O cheap\O ,\O the\O keyboard\B is\O not\O very\O sensitive\O .\O	It\O feels\O cheap\B ,\O the\O keyboard\O is\O not\B very\I sensitive\I .\O
test-20	I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses .	I\O had\O a\O little\O problem\O adjusting\O to\O the\O small\O screen\B but\O works\O fine\O as\O long\O as\O I\O remember\O to\O carry\O my\O glasses\O .\O	I\O had\O a\O little\O problem\O adjusting\O to\O the\O small\B screen\O but\O works\O fine\O as\O long\O as\O I\O remember\O to\O carry\O my\O glasses\O .\O
test-21	The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .	The\O only\O task\O that\O this\O computer\O would\O not\O be\O good\O enough\O for\O would\O be\O gaming\O ,\O otherwise\O the\O integrated\B Intel\I 4000\I graphics\I work\O well\O for\O other\O tasks\O .\O	The\O only\O task\O that\O this\O computer\O would\O not\O be\O good\O enough\O for\O would\O be\O gaming\O ,\O otherwise\O the\O integrated\O Intel\O 4000\O graphics\O work\O well\B for\O other\O tasks\O .\O
test-22	I 'm hoping the rest of the features will be the signature quality of apple .	I\O 'm\O hoping\O the\O rest\O of\O the\O features\B will\O be\O the\O signature\O quality\O of\O apple\O .\O	I\O 'm\O hoping\O the\O rest\O of\O the\O features\O will\O be\O the\O signature\B quality\O of\O apple\O .\O
test-23	Screen is bright and gorgeous .	Screen\B is\O bright\O and\O gorgeous\O .\O	Screen\O is\O bright\B and\O gorgeous\B .\O
test-24	I was amazed at how fast the delivery was .	I\O was\O amazed\O at\O how\O fast\O the\O delivery\B was\O .\O	I\O was\O amazed\B at\O how\O fast\B the\O delivery\O was\O .\O
test-25	The memory was gone and it was not able to be used .	The\O memory\B was\O gone\O and\O it\O was\O not\O able\O to\O be\O used\O .\O	The\O memory\O was\O gone\B and\O it\O was\O not\B able\I to\I be\I used\I .\O
test-26	I like the design and ease of use with the keyboard , plenty of ports .	I\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O .\O	I\O like\B the\O design\O and\O ease\B of\I use\I with\O the\O keyboard\O ,\O plenty\O of\O ports\O .\O
test-27	The smaller size was a bonus because of space restrictions .	The\O smaller\O size\B was\O a\O bonus\O because\O of\O space\O restrictions\O .\O	The\O smaller\B size\O was\O a\O bonus\B because\O of\O space\O restrictions\O .\O
test-28	So much faster and sleeker looking .	So\O much\O faster\O and\O sleeker\O looking\B .\O	So\O much\O faster\B and\O sleeker\B looking\O .\O
test-29	Unfortunately , it runs XP and Microsoft is dropping support next April .	Unfortunately\O ,\O it\O runs\O XP\O and\O Microsoft\O is\O dropping\O support\B next\O April\O .\O	Unfortunately\B ,\O it\O runs\O XP\O and\O Microsoft\O is\O dropping\B support\O next\O April\O .\O
test-30	First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	First\O off\O ,\O I\O really\O do\O like\O my\O MBP\O ...\O once\O used\O to\O the\O OS\B it\O is\O pretty\O easy\O to\O get\O around\O ,\O and\O the\O overall\O build\O is\O great\O ...\O eg\O the\O keyboard\O is\O one\O of\O the\O best\O to\O type\O on\O .\O	First\O off\O ,\O I\O really\O do\O like\B my\O MBP\O ...\O once\O used\O to\O the\O OS\O it\O is\O pretty\O easy\B to\O get\O around\O ,\O and\O the\O overall\O build\O is\O great\O ...\O eg\O the\O keyboard\O is\O one\O of\O the\O best\O to\O type\O on\O .\O
test-31	This Macbook Pro is fast , powerful , and runs super quiet and cool .	This\O Macbook\O Pro\O is\O fast\O ,\O powerful\O ,\O and\O runs\B super\O quiet\O and\O cool\O .\O	This\O Macbook\O Pro\O is\O fast\O ,\O powerful\O ,\O and\O runs\O super\O quiet\B and\O cool\B .\O
test-32	Web surfuring is smooth and seamless .	Web\B surfuring\I is\O smooth\O and\O seamless\O .\O	Web\O surfuring\O is\O smooth\B and\O seamless\B .\O
test-33	It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .	It\O was\O also\O suffering\O from\O hardware\B (\I keyboard\I )\I issues\O ,\O relatively\O slow\O performance\O and\O shortening\O battery\O lifetime\O .\O	It\O was\O also\O suffering\B from\O hardware\O (\O keyboard\O )\O issues\B ,\O relatively\O slow\O performance\O and\O shortening\O battery\O lifetime\O .\O
test-34	However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .	However\O ,\O it\O did\O not\O have\O any\O scratches\O ,\O ZERO\O battery\B cycle\I count\I (\O pretty\O surprised\O )\O ,\O and\O all\O the\O hardware\O seemed\O to\O be\O working\O perfectly\O .\O	However\O ,\O it\O did\O not\O have\O any\O scratches\O ,\O ZERO\B battery\O cycle\O count\O (\O pretty\O surprised\B )\O ,\O and\O all\O the\O hardware\O seemed\O to\O be\O working\O perfectly\O .\O
test-35	Shipped very quickly and safely .	Shipped\B very\O quickly\O and\O safely\O .\O	Shipped\O very\O quickly\B and\O safely\B .\O
test-36	The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .	The\O only\O thing\O I\O dislike\O is\O the\O touchpad\B ,\O alot\O of\O the\O times\O its\O unresponsive\O and\O does\O things\O I\O dont\O want\O it\O too\O ,\O I\O would\O recommend\O using\O a\O mouse\O with\O it\O .\O	The\O only\O thing\O I\O dislike\B is\O the\O touchpad\O ,\O alot\O of\O the\O times\O its\O unresponsive\B and\O does\O things\O I\O dont\O want\O it\O too\O ,\O I\O would\O recommend\O using\O a\O mouse\O with\O it\O .\O
test-37	It 's absolutely wonderful and worth the price !	It\O 's\O absolutely\O wonderful\O and\O worth\O the\O price\B !\O	It\O 's\O absolutely\O wonderful\B and\O worth\B the\O price\O !\O
test-38	I am please with the products ease of use ; out of the box ready ; appearance and functionality .	I\O am\O please\O with\O the\O products\O ease\O of\O use\B ;\O out\O of\O the\O box\O ready\O ;\O appearance\O and\O functionality\O .\O	I\O am\O please\B with\O the\O products\O ease\B of\O use\O ;\O out\O of\O the\O box\O ready\O ;\O appearance\O and\O functionality\O .\O
test-39	The OS is fast and fluid , everything is organized and it 's just beautiful .	The\O OS\B is\O fast\O and\O fluid\O ,\O everything\O is\O organized\O and\O it\O 's\O just\O beautiful\O .\O	The\O OS\O is\O fast\B and\O fluid\B ,\O everything\O is\O organized\B and\O it\O 's\O just\O beautiful\B .\O
test-40	! so nice .. stable .. fast .. now i got my SSD !	!\O so\O nice\O ..\O stable\O ..\O fast\O ..\O now\O i\O got\O my\O SSD\B !\O	!\O so\O nice\B ..\O stable\B ..\O fast\B ..\O now\O i\O got\O my\O SSD\O !\O
test-41	I got the new adapter and there was no change .	I\O got\O the\O new\O adapter\B and\O there\O was\O no\O change\O .\O	I\O got\O the\O new\B adapter\O and\O there\O was\O no\B change\I .\O
test-42	Logic board utterly fried , cried , and laid down and died .	Logic\B board\I utterly\O fried\O ,\O cried\O ,\O and\O laid\O down\O and\O died\O .\O	Logic\O board\O utterly\B fried\I ,\O cried\B ,\O and\O laid\B down\I and\O died\B .\O
test-43	OSX Lion is a great performer..extremely fast and reliable .	OSX\B Lion\I is\O a\O great\O performer..extremely\O fast\O and\O reliable\O .\O	OSX\O Lion\O is\O a\O great\B performer..extremely\O fast\B and\O reliable\B .\O
test-44	The Mini 's body has n't changed since late 2010- and for a good reason .	The\O Mini\O 's\O body\B has\O n't\O changed\O since\O late\O 2010-\O and\O for\O a\O good\O reason\O .\O	The\O Mini\O 's\O body\O has\B n't\I changed\I since\O late\O 2010-\O and\O for\O a\O good\B reason\O .\O
test-45	The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\O and\O nice\O package\B .\O	The\O Like\O New\O condition\O of\O the\O iMac\O MC309LL/A\O on\O Amazon\O is\O at\O $\O 900+\O level\O only\O ,\O and\O it\O is\O a\O Quad-Core\O 2.5\O GHz\O CPU\O (\O similar\O to\O the\O $\O 799\O Mini\O )\O ,\O with\O Radeon\O HD\O 6750M\O 512MB\O graphic\O card\O (\O this\O mini\O is\O integrated\O Intel\O 4000\O card\O )\O ,\O and\O it\O even\O comes\O with\O wireless\O Apple\O Keyboard\O and\O Mouse\O ,\O all\O put\O together\O in\O neat\B and\O nice\B package\O .\O
test-46	Put a cover on it and is a little better but that is my only complaint .	Put\O a\O cover\B on\O it\O and\O is\O a\O little\O better\O but\O that\O is\O my\O only\O complaint\O .\O	Put\O a\O cover\O on\O it\O and\O is\O a\B little\I better\I but\O that\O is\O my\O only\O complaint\B .\O
test-47	It is pretty snappy and starts up in about 30 seconds which is good enough for me .	It\O is\O pretty\O snappy\O and\O starts\B up\I in\O about\O 30\O seconds\O which\O is\O good\O enough\O for\O me\O .\O	It\O is\O pretty\O snappy\B and\O starts\O up\O in\O about\O 30\O seconds\O which\O is\O good\B enough\O for\O me\O .\O
test-48	So noise is reduced at least 50 % and the heat is much better , now it does n't feel hot but warm .	So\O noise\O is\O reduced\O at\O least\O 50\O %\O and\O the\O heat\B is\O much\O better\O ,\O now\O it\O does\O n't\O feel\O hot\O but\O warm\O .\O	So\O noise\O is\O reduced\O at\O least\O 50\O %\O and\O the\O heat\O is\O much\O better\B ,\O now\O it\O does\B n't\I feel\I hot\I but\O warm\B .\O
test-49	So noise is reduced at least 50 % and the heat is much better , now it does n't feel hot but warm .	So\O noise\B is\O reduced\O at\O least\O 50\O %\O and\O the\O heat\O is\O much\O better\O ,\O now\O it\O does\O n't\O feel\O hot\O but\O warm\O .\O	So\O noise\O is\O reduced\B at\O least\O 50\O %\O and\O the\O heat\O is\O much\O better\O ,\O now\O it\O does\O n't\O feel\O hot\O but\O warm\O .\O
test-50	My one complaint is that there was no internal CD drive .	My\O one\O complaint\O is\O that\O there\O was\O no\O internal\B CD\I drive\I .\O	My\O one\O complaint\B is\O that\O there\O was\O no\B internal\O CD\O drive\O .\O
test-51	The audio volume is quite low and virtually unusable in a room with any background activity .	The\O audio\B volume\I is\O quite\O low\O and\O virtually\O unusable\O in\O a\O room\O with\O any\O background\O activity\O .\O	The\O audio\O volume\O is\O quite\O low\B and\O virtually\O unusable\B in\O a\O room\O with\O any\O background\O activity\O .\O
test-52	I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\B and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O	I\O like\B the\O Mini\O Mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O
test-53	I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\B ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O	I\O like\B the\O Mini\O Mac\O it\O was\O easy\B to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O
test-54	Since the machine 's slim profile is critical to me , that was a problem .	Since\O the\O machine\O 's\O slim\O profile\B is\O critical\O to\O me\O ,\O that\O was\O a\O problem\O .\O	Since\O the\O machine\O 's\O slim\B profile\O is\O critical\B to\O me\O ,\O that\O was\O a\O problem\O .\O
test-55	The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .	The\O SD\B card\I reader\I is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O .\O	The\O SD\O card\O reader\O is\O slightly\O recessed\B and\O upside\B down\I (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O .\O
test-56	Soft touch , anodized aluminum with laser cut precision and no flaws .	Soft\O touch\O ,\O anodized\B aluminum\I with\O laser\O cut\O precision\O and\O no\O flaws\O .\O	Soft\O touch\O ,\O anodized\O aluminum\O with\O laser\O cut\O precision\B and\O no\B flaws\I .\O
test-57	CONS : Price is a bit ridiculous , kinda heavy .	CONS\O :\O Price\B is\O a\O bit\O ridiculous\O ,\O kinda\O heavy\O .\O	CONS\O :\O Price\O is\O a\O bit\O ridiculous\B ,\O kinda\O heavy\B .\O
test-58	No startup disk was not included but that may be my fault .	No\O startup\B disk\I was\O not\O included\O but\O that\O may\O be\O my\O fault\O .\O	No\B startup\O disk\O was\O not\B included\I but\O that\O may\O be\O my\O fault\B .\O
test-59	The speakers could have been better but it was n't a deal breaker ... this is a great little laptop ... love it !	The\O speakers\B could\O have\O been\O better\O but\O it\O was\O n't\O a\O deal\O breaker\O ...\O this\O is\O a\O great\O little\O laptop\O ...\O love\O it\O !\O	The\O speakers\O could\O have\O been\O better\B but\O it\O was\O n't\O a\O deal\O breaker\O ...\O this\O is\O a\O great\O little\O laptop\O ...\O love\O it\O !\O
test-60	I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .	I\O was\O a\O little\O concerned\O about\O the\O touch\B pad\I based\O on\O reviews\O ,\O but\O I\O 've\O found\O it\O fine\O to\O work\O with\O .\O	I\O was\O a\O little\O concerned\B about\O the\O touch\O pad\O based\O on\O reviews\O ,\O but\O I\O 've\O found\O it\O fine\B to\O work\O with\O .\O
test-61	I bought this Mac book pro along with a new 27 '' iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers .	I\O bought\O this\O Mac\O book\O pro\O along\O with\O a\O new\O 27\O ''\O iMac\O and\O while\O they\O are\O still\O light\O years\O more\O reliable\O than\O a\O PC\O I\O have\O noticed\O a\O decline\O in\O the\O reliability\B of\O my\O Mac\O computers\O .\O	I\O bought\O this\O Mac\O book\O pro\O along\O with\O a\O new\O 27\O ''\O iMac\O and\O while\O they\O are\O still\O light\O years\O more\O reliable\O than\O a\O PC\O I\O have\O noticed\O a\O decline\B in\O the\O reliability\O of\O my\O Mac\O computers\O .\O
test-62	The sound as mentioned earlier is n't the best , but it can be solved with headphones .	The\O sound\B as\O mentioned\O earlier\O is\O n't\O the\O best\O ,\O but\O it\O can\O be\O solved\O with\O headphones\O .\O	The\O sound\O as\O mentioned\O earlier\O is\B n't\I the\I best\I ,\O but\O it\O can\O be\O solved\O with\O headphones\O .\O
test-63	The track pad is a bit squirrely at times- sometimes too sensitive , and sometimes a bit unresponsive , but it 's usable .	The\O track\B pad\I is\O a\O bit\O squirrely\O at\O times-\O sometimes\O too\O sensitive\O ,\O and\O sometimes\O a\O bit\O unresponsive\O ,\O but\O it\O 's\O usable\O .\O	The\O track\O pad\O is\O a\O bit\O squirrely\B at\O times-\O sometimes\O too\O sensitive\B ,\O and\O sometimes\O a\O bit\O unresponsive\B ,\O but\O it\O 's\O usable\B .\O
test-64	However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	However\O ,\O the\O experience\O was\O great\O since\O the\O OS\B does\O not\O become\O unstable\O and\O the\O application\O will\O simply\O shutdown\O and\O reopen\O .\O	However\O ,\O the\O experience\O was\O great\B since\O the\O OS\O does\O not\B become\I unstable\I and\O the\O application\O will\O simply\O shutdown\O and\O reopen\O .\O
test-65	Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	Additionally\O ,\O there\O is\O barely\O a\O ventilation\B system\I in\O the\O computer\O ,\O and\O even\O the\O simple\O activity\O of\O watching\O videos\O let\O alone\O playing\O steam\O games\O causes\O the\O laptop\O to\O get\O very\O very\O hot\O ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O	Additionally\O ,\O there\O is\O barely\B a\O ventilation\O system\O in\O the\O computer\O ,\O and\O even\O the\O simple\O activity\O of\O watching\O videos\O let\O alone\O playing\O steam\O games\O causes\O the\O laptop\O to\O get\O very\O very\O hot\B ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O
test-66	Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	Additionally\O ,\O there\O is\O barely\O a\O ventilation\O system\O in\O the\O computer\O ,\O and\O even\O the\O simple\O activity\O of\O watching\B videos\I let\O alone\O playing\O steam\O games\O causes\O the\O laptop\O to\O get\O very\O very\O hot\O ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O	Additionally\O ,\O there\O is\O barely\O a\O ventilation\O system\O in\O the\O computer\O ,\O and\O even\O the\O simple\B activity\O of\O watching\O videos\O let\O alone\O playing\O steam\O games\O causes\O the\O laptop\O to\O get\O very\O very\O hot\B ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O
test-67	The RAM memory is good but should have splurged for 8Mb instead of 4Mb .	The\O RAM\B memory\I is\O good\O but\O should\O have\O splurged\O for\O 8Mb\O instead\O of\O 4Mb\O .\O	The\O RAM\O memory\O is\O good\B but\O should\O have\O splurged\O for\O 8Mb\O instead\O of\O 4Mb\O .\O
test-68	the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	the\O volume\B is\O really\O low\O to\O low\O for\O a\O laptopwas\O not\O expectin\O t\O volume\O to\O be\O so\O lowan\O i\O hate\O that\O about\O this\O computer\O	the\O volume\O is\O really\O low\B to\O low\O for\O a\O laptopwas\O not\O expectin\O t\O volume\O to\O be\O so\O lowan\O i\O hate\B that\O about\O this\O computer\O
test-69	The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	The\O case\O is\O now\O slightly\O larger\O than\O the\O previous\O generation\O ,\O but\O the\O lack\O of\O an\O external\O power\O supply\O justifies\O the\O small\O increase\O in\O size\B .\O	The\O case\O is\O now\O slightly\O larger\O than\O the\O previous\O generation\O ,\O but\O the\O lack\O of\O an\O external\O power\O supply\O justifies\O the\O small\O increase\B in\O size\O .\O
test-70	I was really happy because it is a much better price on amazon.com than it was in the Mac store .	I\O was\O really\O happy\O because\O it\O is\O a\O much\O better\O price\B on\O amazon.com\O than\O it\O was\O in\O the\O Mac\O store\O .\O	I\O was\O really\O happy\B because\O it\O is\O a\O much\O better\B price\O on\O amazon.com\O than\O it\O was\O in\O the\O Mac\O store\O .\O
test-71	The nicest part is the low heat output and ultra quiet operation .	The\O nicest\O part\O is\O the\O low\O heat\B output\I and\O ultra\O quiet\O operation\O .\O	The\O nicest\B part\O is\O the\O low\B heat\O output\O and\O ultra\O quiet\O operation\O .\O
test-72	The nicest part is the low heat output and ultra quiet operation .	The\O nicest\O part\O is\O the\O low\O heat\O output\O and\O ultra\O quiet\O operation\B .\O	The\O nicest\B part\O is\O the\O low\O heat\O output\O and\O ultra\O quiet\B operation\O .\O
test-73	Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .	Was\O n't\O sure\O if\O I\O was\O going\O to\O like\O it\O much\O less\O love\O it\O so\O I\O went\O to\O a\O local\O best\O buy\O and\O played\O around\O with\O the\O IOS\B system\I on\O a\O Mac\O Pro\O and\O it\O was\O totally\O unique\O and\O different\O .\O	Was\O n't\O sure\O if\O I\O was\O going\O to\O like\O it\O much\O less\O love\O it\O so\O I\O went\O to\O a\O local\O best\O buy\O and\O played\O around\O with\O the\O IOS\O system\O on\O a\O Mac\O Pro\O and\O it\O was\O totally\O unique\B and\O different\B .\O
