s_id	sentence	target_tags	opinion_words_tags
dev-26	Garageband is easy to work with , like all the other apple applications I 've had experience with .	Garageband\B is\O easy\O to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O	Garageband\O is\O easy\B to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O
dev-27	Garageband is easy to work with , like all the other apple applications I 've had experience with .	Garageband\O is\O easy\O to\O work\O with\O ,\O like\O all\O the\O other\O apple\B applications\I I\O 've\O had\O experience\O with\O .\O	Garageband\O is\O easy\B to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O
dev-28	The switchable graphic card is pretty sweet when you want gaming on the laptop .	The\O switchable\B graphic\I card\I is\O pretty\O sweet\O when\O you\O want\O gaming\O on\O the\O laptop\O .\O	The\O switchable\O graphic\O card\O is\O pretty\O sweet\B when\O you\O want\O gaming\O on\O the\O laptop\O .\O
dev-29	oh yeah , and if the fancy webcam breaks guess who you have to send it to to get it fixed ?	oh\O yeah\O ,\O and\O if\O the\O fancy\O webcam\B breaks\O guess\O who\O you\O have\O to\O send\O it\O to\O to\O get\O it\O fixed\O ?\O	oh\O yeah\O ,\O and\O if\O the\O fancy\B webcam\O breaks\O guess\O who\O you\O have\O to\O send\O it\O to\O to\O get\O it\O fixed\O ?\O
dev-30	Apple is always great about the aesthetics of things , they always come up with good looking products .	Apple\O is\O always\O great\O about\O the\O aesthetics\B of\O things\O ,\O they\O always\O come\O up\O with\O good\O looking\O products\O .\O	Apple\O is\O always\O great\B about\O the\O aesthetics\O of\O things\O ,\O they\O always\O come\O up\O with\O good\O looking\O products\O .\O
dev-31	The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .	The\O most\O recent\O being\O that\O my\O Safari\B internet\I browser\I is\O freaking\O out\O on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\O instead\O .\O	The\O most\O recent\O being\O that\O my\O Safari\O internet\O browser\O is\O freaking\B out\I on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\O instead\O .\O
dev-32	It is so simple to use , I use it more than my desktop .	It\O is\O so\O simple\O to\O use\B ,\O I\O use\O it\O more\O than\O my\O desktop\O .\O	It\O is\O so\O simple\B to\O use\O ,\O I\O use\O it\O more\O than\O my\O desktop\O .\O
dev-33	The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !	The\O Apple\B applications\I (\O ex\O .\O iPhoto\O )\O are\O fun\O ,\O easy\O ,\O and\O really\O cool\O to\O use\O (\O unlike\O the\O competition\O )\O !\O	The\O Apple\O applications\O (\O ex\O .\O iPhoto\O )\O are\O fun\B ,\O easy\B ,\O and\O really\O cool\B to\O use\O (\O unlike\O the\O competition\O )\O !\O
dev-34	The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !	The\O Apple\O applications\O (\O ex\O .\O iPhoto\B )\O are\O fun\O ,\O easy\O ,\O and\O really\O cool\O to\O use\O (\O unlike\O the\O competition\O )\O !\O	The\O Apple\O applications\O (\O ex\O .\O iPhoto\O )\O are\O fun\B ,\O easy\B ,\O and\O really\O cool\B to\O use\O (\O unlike\O the\O competition\O )\O !\O
dev-35	Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\O comparison\O in\O style\B ,\O speed\O and\O just\O cool\O factor\O .\O	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\B comparison\I in\O style\O ,\O speed\O and\O just\O cool\O factor\O .\O
dev-36	Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\O comparison\O in\O style\O ,\O speed\B and\O just\O cool\O factor\O .\O	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\B comparison\I in\O style\O ,\O speed\O and\O just\O cool\O factor\O .\O
dev-37	The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .	The\O only\O thing\O that\O is\O n't\O perfect\O about\O this\O netbook\O is\O the\O speakers\B ,\O they\O are\O not\O loud\O at\O all\O but\O I\O expected\O that\O .\O	The\O only\O thing\O that\O is\B n't\I perfect\I about\O this\O netbook\O is\O the\O speakers\O ,\O they\O are\O not\B loud\I at\O all\O but\O I\O expected\O that\O .\O
dev-38	After paying several hundred dollars for this service , it is frustrating that you can not get help after hours .	After\O paying\O several\O hundred\O dollars\O for\O this\O service\B ,\O it\O is\O frustrating\O that\O you\O can\O not\O get\O help\O after\O hours\O .\O	After\O paying\O several\O hundred\O dollars\O for\O this\O service\O ,\O it\O is\O frustrating\B that\O you\O can\O not\O get\O help\O after\O hours\O .\O
dev-39	Its fast , has High definition quality in the videos .	Its\O fast\O ,\O has\O High\B definition\I quality\I in\O the\O videos\O .\O	Its\O fast\O ,\O has\O High\B definition\O quality\O in\O the\O videos\O .\O
dev-40	The right speaker did not work .	The\O right\B speaker\I did\O not\O work\O .\O	The\O right\O speaker\O did\O not\B work\I .\O
dev-41	I considered I may have too much on the computer , but after looking , there was plenty of space and that is not the issue .	I\O considered\O I\O may\O have\O too\O much\O on\O the\O computer\O ,\O but\O after\O looking\O ,\O there\O was\O plenty\O of\O space\B and\O that\O is\O not\O the\O issue\O .\O	I\O considered\O I\O may\O have\O too\O much\O on\O the\O computer\O ,\O but\O after\O looking\O ,\O there\O was\O plenty\B of\O space\O and\O that\O is\O not\O the\O issue\O .\O
dev-42	Also consider the MS Office apps are all trial versions , hope you have your own copies .	Also\O consider\O the\O MS\B Office\I apps\I are\O all\O trial\O versions\O ,\O hope\O you\O have\O your\O own\O copies\O .\O	Also\O consider\O the\O MS\O Office\O apps\O are\O all\O trial\B versions\O ,\O hope\O you\O have\O your\O own\O copies\O .\O
dev-43	I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges .	I\O had\O to\O re-install\O Windows\O within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\O in\O the\O screen\B hinges\I .\O	I\O had\O to\O re-install\O Windows\O within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\B in\O the\O screen\O hinges\O .\O
dev-44	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\B power\I and\O long\O battery\O life\O .\O	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\B of\I processing\O power\O and\O long\O battery\O life\O .\O
dev-45	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\B life\I .\O	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\B battery\O life\O .\O
dev-46	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\B laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\O life\O .\O	This\O is\O a\O nicely\B sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\O life\O .\O
dev-47	It 's software and speed enable it to do amazing things .	It\O 's\O software\B and\O speed\O enable\O it\O to\O do\O amazing\O things\O .\O	It\O 's\O software\O and\O speed\O enable\O it\O to\O do\O amazing\B things\O .\O
dev-48	It 's software and speed enable it to do amazing things .	It\O 's\O software\O and\O speed\B enable\O it\O to\O do\O amazing\O things\O .\O	It\O 's\O software\O and\O speed\O enable\O it\O to\O do\O amazing\B things\O .\O
dev-49	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\B ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\O .\O	Bigger\B HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\O .\O
dev-50	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\O HD\B .\O	Bigger\O HD\O ,\O better\O graphics\O card\O ,\O and\O a\O bid\B HD\O .\O
dev-51	Bigger HD , better graphics card , and a bid HD .	Bigger\O HD\O ,\O better\O graphics\B card\I ,\O and\O a\O bid\O HD\O .\O	Bigger\O HD\O ,\O better\B graphics\O card\O ,\O and\O a\O bid\O HD\O .\O
dev-52	The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .	The\O Windows\B 7\I Starter\I is\O ,\O in\O my\O opinion\O ,\O a\O great\O way\O to\O think\O about\O using\O your\O netbook\O :\O basics\O ,\O basics\O ,\O basics\O .\O	The\O Windows\O 7\O Starter\O is\O ,\O in\O my\O opinion\O ,\O a\O great\B way\O to\O think\O about\O using\O your\O netbook\O :\O basics\O ,\O basics\O ,\O basics\O .\O
dev-53	Keys stick periodically and I havent had the laptop for 45 days yet .	Keys\B stick\O periodically\O and\O I\O havent\O had\O the\O laptop\O for\O 45\O days\O yet\O .\O	Keys\O stick\B periodically\O and\O I\O havent\O had\O the\O laptop\O for\O 45\O days\O yet\O .\O
dev-54	My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .	My\O computer\O froze\O on\O several\O occasion\O ,\O had\O buttons\B that\O randomely\O would\O fall\O off\O and\O even\O had\O moments\O when\O the\O computer\O would\O refuse\O to\O turn\O on\O at\O all\O .\O	My\O computer\O froze\O on\O several\O occasion\O ,\O had\O buttons\O that\O randomely\O would\O fall\B off\I and\O even\O had\O moments\O when\O the\O computer\O would\O refuse\O to\O turn\O on\O at\O all\O .\O
dev-55	It is super easy to use .	It\O is\O super\O easy\O to\O use\B .\O	It\O is\O super\O easy\B to\O use\O .\O
dev-56	Wonderful sleek case design is only on the outside .	Wonderful\O sleek\O case\B design\I is\O only\O on\O the\O outside\O .\O	Wonderful\B sleek\B case\O design\O is\O only\O on\O the\O outside\O .\O
dev-57	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\B and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\B shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-58	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\B we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\B price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-59	The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	The\O 13\O ''\O Macbook\O Pro\O just\O fits\O in\O my\O budget\B and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O	The\O 13\O ''\O Macbook\O Pro\O just\O fits\B in\O my\O budget\O and\O with\O free\O shipping\O and\O no\O tax\O to\O CA\O this\O is\O the\O best\O price\O we\O can\O get\O for\O a\O great\O product\O .\O
dev-60	The macbooks are small enough to be very portable yet hold tons of information and performance .	The\O macbooks\O are\O small\O enough\O to\O be\O very\O portable\O yet\O hold\O tons\O of\O information\O and\O performance\B .\O	The\O macbooks\O are\O small\O enough\O to\O be\O very\O portable\O yet\O hold\B tons\O of\O information\O and\O performance\O .\O
dev-61	lightweight , long battery life , excellent transition from PC ;	lightweight\O ,\O long\O battery\B life\I ,\O excellent\O transition\O from\O PC\O ;\O	lightweight\O ,\O long\B battery\O life\O ,\O excellent\O transition\O from\O PC\O ;\O
dev-62	2.The wireless card is low quality .	2.The\O wireless\B card\I is\O low\O quality\O .\O	2.The\O wireless\O card\O is\O low\B quality\I .\O
dev-63	Can listen to my music and watch my videos with ease and with a great display .	Can\O listen\O to\O my\O music\O and\O watch\O my\O videos\O with\O ease\O and\O with\O a\O great\O display\B .\O	Can\O listen\O to\O my\O music\O and\O watch\O my\O videos\O with\O ease\O and\O with\O a\O great\B display\O .\O
dev-64	I contacted Acer and they are giving me FREE recovery DVDs , so do n't go and pay for them , just ask for them and they should give them to you .	I\O contacted\O Acer\O and\O they\O are\O giving\O me\O FREE\O recovery\B DVDs\I ,\O so\O do\O n't\O go\O and\O pay\O for\O them\O ,\O just\O ask\O for\O them\O and\O they\O should\O give\O them\O to\O you\O .\O	I\O contacted\O Acer\O and\O they\O are\O giving\O me\O FREE\B recovery\O DVDs\O ,\O so\O do\O n't\O go\O and\O pay\O for\O them\O ,\O just\O ask\O for\O them\O and\O they\O should\O give\O them\O to\O you\O .\O
dev-65	The battery does n't last long but I 'm sure an upgrade battery would solve that problem .	The\O battery\B does\O n't\O last\O long\O but\O I\O 'm\O sure\O an\O upgrade\O battery\O would\O solve\O that\O problem\O .\O	The\O battery\O does\B n't\I last\I long\I but\O I\O 'm\O sure\O an\O upgrade\O battery\O would\O solve\O that\O problem\O .\O
dev-66	It doesnt work worth a damn .	It\O doesnt\O work\B worth\O a\O damn\O .\O	It\O doesnt\B work\O worth\O a\O damn\B .\O
dev-67	Only issue is that it is a little slow , and I 'm fixing that by adding more RAM .	Only\O issue\O is\O that\O it\O is\O a\O little\O slow\O ,\O and\O I\O 'm\O fixing\O that\O by\O adding\O more\O RAM\B .\O	Only\O issue\O is\O that\O it\O is\O a\O little\O slow\O ,\O and\O I\O 'm\O fixing\O that\O by\O adding\O more\B RAM\O .\O
dev-68	Did n't work when shipped from Walmart.com but went into a store and exchanged for a working laptop ( same make/model ) .	Did\O n't\O work\B when\O shipped\O from\O Walmart.com\O but\O went\O into\O a\O store\O and\O exchanged\O for\O a\O working\O laptop\O (\O same\O make/model\O )\O .\O	Did\B n't\I work\O when\O shipped\O from\O Walmart.com\O but\O went\O into\O a\O store\O and\O exchanged\O for\O a\O working\O laptop\O (\O same\O make/model\O )\O .\O
dev-69	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\O up\O ,\O shutting\O down\O ,\O and\O connection\B with\I the\I internet\I .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-70	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\B up\I ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-71	It is fast booting up , shutting down , and connection with the internet .	It\O is\O fast\O booting\O up\O ,\O shutting\B down\I ,\O and\O connection\O with\O the\O internet\O .\O	It\O is\O fast\B booting\O up\O ,\O shutting\O down\O ,\O and\O connection\O with\O the\O internet\O .\O
dev-72	Screen is awesome , battery life is good .	Screen\B is\O awesome\O ,\O battery\O life\O is\O good\O .\O	Screen\O is\O awesome\B ,\O battery\O life\O is\O good\O .\O
dev-73	Screen is awesome , battery life is good .	Screen\O is\O awesome\O ,\O battery\B life\I is\O good\O .\O	Screen\O is\O awesome\O ,\O battery\O life\O is\O good\B .\O
dev-74	I guess the only good thing that came out of these were the speakers and the subwoofer .	I\O guess\O the\O only\O good\O thing\O that\O came\O out\O of\O these\O were\O the\O speakers\B and\O the\O subwoofer\O .\O	I\O guess\O the\O only\O good\B thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\O .\O
dev-75	I guess the only good thing that came out of these were the speakers and the subwoofer .	I\O guess\O the\O only\O good\O thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\B .\O	I\O guess\O the\O only\O good\B thing\O that\O came\O out\O of\O these\O were\O the\O speakers\O and\O the\O subwoofer\O .\O
dev-76	while about 8 years ago , I hope that the quality has changed .	while\O about\O 8\O years\O ago\O ,\O I\O hope\O that\O the\O quality\B has\O changed\O .\O	while\O about\O 8\O years\O ago\O ,\O I\O hope\B that\O the\O quality\O has\O changed\B .\O
dev-77	The price premium is a little much , but when you start looking at the features it is worth the added cash .	The\O price\B premium\I is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\O the\O added\O cash\O .\O	The\O price\O premium\O is\O a\O little\O much\B ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\O the\O added\O cash\O .\O
dev-78	The price premium is a little much , but when you start looking at the features it is worth the added cash .	The\O price\O premium\O is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\B it\O is\O worth\O the\O added\O cash\O .\O	The\O price\O premium\O is\O a\O little\O much\O ,\O but\O when\O you\O start\O looking\O at\O the\O features\O it\O is\O worth\B the\O added\O cash\O .\O
dev-79	The ease of use is wonderful .	The\O ease\O of\O use\B is\O wonderful\O .\O	The\O ease\B of\O use\O is\O wonderful\B .\O
dev-80	- No backlit keyboard , but not an issue for me .	-\O No\O backlit\O keyboard\B ,\O but\O not\O an\O issue\O for\O me\O .\O	-\O No\B backlit\O keyboard\O ,\O but\O not\O an\O issue\O for\O me\O .\O
dev-81	Typically , when I purchase a new laptop I always end up using an external mouse for convenience .	Typically\O ,\O when\O I\O purchase\O a\O new\O laptop\O I\O always\O end\O up\O using\O an\O external\B mouse\I for\O convenience\O .\O	Typically\O ,\O when\O I\O purchase\O a\O new\O laptop\O I\O always\O end\O up\O using\O an\O external\O mouse\O for\O convenience\B .\O
dev-82	Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .	Not\O sure\O how\O I\O recommend\O it\O for\O quality\O gaming\B ,\O as\O I\O have\O a\O desktop\O rig\O for\O that\O reason\O .\O	Not\O sure\O how\O I\O recommend\O it\O for\O quality\B gaming\O ,\O as\O I\O have\O a\O desktop\O rig\O for\O that\O reason\O .\O
