s_id	sentence	target_tags	opinion_words_tags
dev-18	and yes Dal Bukhara is so dam good and so are all the kababs .	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\O and\O so\O are\O all\O the\O kababs\B .\O	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\B and\O so\O are\O all\O the\O kababs\O .\O
dev-19	and yes Dal Bukhara is so dam good and so are all the kababs .	and\O yes\O Dal\B Bukhara\I is\O so\O dam\O good\O and\O so\O are\O all\O the\O kababs\O .\O	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\B and\O so\O are\O all\O the\O kababs\O .\O
dev-20	delicious bagels , especially when right out of the oven .	delicious\O bagels\B ,\O especially\O when\O right\O out\O of\O the\O oven\O .\O	delicious\B bagels\O ,\O especially\O when\O right\O out\O of\O the\O oven\O .\O
dev-21	Not impressed with the food .	Not\O impressed\O with\O the\O food\B .\O	Not\B impressed\I with\O the\O food\O .\O
dev-22	And the Tom Kha soup was pathetic .	And\O the\O Tom\B Kha\I soup\I was\O pathetic\O .\O	And\O the\O Tom\O Kha\O soup\O was\O pathetic\B .\O
dev-23	Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .	Once\O you\O step\O into\O Cosette\B ,\O you\O 're\O miraculously\O in\O a\O small\O ,\O off-the-beaten\O path\O Parisian\O bistro\O .\O	Once\O you\O step\O into\O Cosette\O ,\O you\O 're\O miraculously\O in\O a\O small\O ,\O off-the-beaten\B path\O Parisian\O bistro\O .\O
dev-24	the turkey burgers are scary !	the\O turkey\B burgers\I are\O scary\O !\O	the\O turkey\O burgers\O are\O scary\B !\O
dev-25	The buffet had a nice selection .	The\O buffet\B had\O a\O nice\O selection\O .\O	The\O buffet\O had\O a\O nice\B selection\O .\O
dev-26	Big Wong is a great place to eat and fill your stomach .	Big\B Wong\I is\O a\O great\O place\O to\O eat\O and\O fill\O your\O stomach\O .\O	Big\O Wong\O is\O a\O great\B place\O to\O eat\O and\O fill\O your\O stomach\O .\O
dev-27	The food was very good , a great deal , and the place its self was great .	The\O food\B was\O very\O good\O ,\O a\O great\O deal\O ,\O and\O the\O place\O its\O self\O was\O great\O .\O	The\O food\O was\O very\O good\B ,\O a\O great\O deal\O ,\O and\O the\O place\O its\O self\O was\O great\O .\O
dev-28	The food was very good , a great deal , and the place its self was great .	The\O food\O was\O very\O good\O ,\O a\O great\O deal\O ,\O and\O the\O place\B its\O self\O was\O great\O .\O	The\O food\O was\O very\O good\O ,\O a\O great\O deal\O ,\O and\O the\O place\O its\O self\O was\O great\B .\O
dev-29	Who has room for Cheesesticks with the best pizza in NYC !	Who\O has\O room\O for\O Cheesesticks\O with\O the\O best\O pizza\B in\O NYC\O !\O	Who\O has\O room\O for\O Cheesesticks\O with\O the\O best\B pizza\O in\O NYC\O !\O
dev-30	I think I 've had some the best meals of my life at minnow .	I\O think\O I\O 've\O had\O some\O the\O best\O meals\B of\O my\O life\O at\O minnow\O .\O	I\O think\O I\O 've\O had\O some\O the\O best\B meals\O of\O my\O life\O at\O minnow\O .\O
dev-31	The place was quiet and delightful .	The\O place\B was\O quiet\O and\O delightful\O .\O	The\O place\O was\O quiet\B and\O delightful\B .\O
dev-32	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	We\O ordered\O the\O special\O ,\O grilled\B branzino\I ,\O that\O was\O so\O infused\O with\O bone\O ,\O it\O was\O difficult\O to\O eat\O .\O	We\O ordered\O the\O special\O ,\O grilled\O branzino\O ,\O that\O was\O so\O infused\O with\O bone\O ,\O it\O was\O difficult\B to\I eat\I .\O
dev-33	The service is ok , some of the people did n't get what they asked for .	The\O service\B is\O ok\O ,\O some\O of\O the\O people\O did\O n't\O get\O what\O they\O asked\O for\O .\O	The\O service\O is\O ok\B ,\O some\O of\O the\O people\O did\O n't\O get\O what\O they\O asked\O for\O .\O
dev-34	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	The\O chicken\O pot\O pie\O is\O excpetiona\O ,\O the\O cheeseburger\B huge\O and\O delictable\O ,\O and\O the\O service\O professional\O wan\O warm\O .\O	The\O chicken\O pot\O pie\O is\O excpetiona\O ,\O the\O cheeseburger\O huge\B and\O delictable\B ,\O and\O the\O service\O professional\O wan\O warm\O .\O
dev-35	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	The\O chicken\O pot\O pie\O is\O excpetiona\O ,\O the\O cheeseburger\O huge\O and\O delictable\O ,\O and\O the\O service\B professional\O wan\O warm\O .\O	The\O chicken\O pot\O pie\O is\O excpetiona\O ,\O the\O cheeseburger\O huge\O and\O delictable\O ,\O and\O the\O service\O professional\B wan\O warm\B .\O
dev-36	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	The\O chicken\B pot\I pie\I is\O excpetiona\O ,\O the\O cheeseburger\O huge\O and\O delictable\O ,\O and\O the\O service\O professional\O wan\O warm\O .\O	The\O chicken\O pot\O pie\O is\O excpetiona\B ,\O the\O cheeseburger\O huge\O and\O delictable\O ,\O and\O the\O service\O professional\O wan\O warm\O .\O
dev-37	The exotic food is beautifully presented and is a delight in delicious combinations .	The\O exotic\B food\I is\O beautifully\O presented\O and\O is\O a\O delight\O in\O delicious\O combinations\O .\O	The\O exotic\O food\O is\O beautifully\B presented\I and\O is\O a\O delight\B in\O delicious\O combinations\O .\O
dev-38	the waitstaffs are nice though .	the\O waitstaffs\B are\O nice\O though\O .\O	the\O waitstaffs\O are\O nice\B though\O .\O
dev-39	It 's a rather cramped and busy restaurant and it closes early .	It\O 's\O a\O rather\O cramped\O and\O busy\O restaurant\B and\O it\O closes\O early\O .\O	It\O 's\O a\O rather\O cramped\B and\O busy\B restaurant\O and\O it\O closes\O early\O .\O
dev-40	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	The\O lobster\B sandwich\I is\O good\O and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\O .\O	The\O lobster\O sandwich\O is\O good\B and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\O .\O
dev-41	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	The\O lobster\O sandwich\O is\O good\O and\O the\O spaghetti\B with\I Scallops\I and\I Shrimp\I is\O great\O .\O	The\O lobster\O sandwich\O is\O good\O and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\B .\O
dev-42	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\B and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\B about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-43	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\B mix\I (\I special\I )\I ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-44	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\B dumplings\I ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-45	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\B sashimi\I ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-46	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\B ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-47	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\B types\I of\I sake\I ,\O and\O the\O banana\O tempura\O .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-48	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\O with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\B tempura\I .\O	We\O are\O very\O particular\O about\O sushi\O and\O were\O both\O please\B with\O every\O choice\O which\O included\O :\O ceviche\O mix\O (\O special\O )\O ,\O crab\O dumplings\O ,\O assorted\O sashimi\O ,\O sushi\O and\O rolls\O ,\O two\O types\O of\O sake\O ,\O and\O the\O banana\O tempura\O .\O
dev-49	but the service was a bit slow .	but\O the\O service\B was\O a\O bit\O slow\O .\O	but\O the\O service\O was\O a\O bit\O slow\B .\O
dev-50	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	Their\O bagels\B are\O fine\O ,\O but\O they\O are\O a\O little\O overcooked\O ,\O and\O not\O really\O a\O '\O special\O '\O bagel\O experience\O .\O	Their\O bagels\O are\O fine\B ,\O but\O they\O are\O a\O little\O overcooked\B ,\O and\O not\O really\O a\O '\O special\O '\O bagel\O experience\O .\O
dev-51	We had a great time at the Jekyll and hyde Pub last night .	We\O had\O a\O great\O time\O at\O the\O Jekyll\B and\I hyde\I Pub\I last\O night\O .\O	We\O had\O a\O great\B time\I at\O the\O Jekyll\O and\O hyde\O Pub\O last\O night\O .\O
dev-52	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	The\O dosas\B are\O skimpy\O ,\O unattractive\O and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O	The\O dosas\O are\O skimpy\B ,\O unattractive\B and\O drip\O with\O grease\O ,\O and\O personally\O I\O 'd\O drink\O popcorn\O topping\O before\O I\O 'd\O eat\O another\O one\O of\O these\O .\O
dev-53	Zero ambiance to boot .	Zero\O ambiance\B to\O boot\O .\O	Zero\B ambiance\O to\O boot\O .\O
dev-54	The portions are small but being that the food was so good makes up for that .	The\O portions\B are\O small\O but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\B but\O being\O that\O the\O food\O was\O so\O good\O makes\O up\O for\O that\O .\O
dev-55	The portions are small but being that the food was so good makes up for that .	The\O portions\O are\O small\O but\O being\O that\O the\O food\B was\O so\O good\O makes\O up\O for\O that\O .\O	The\O portions\O are\O small\O but\O being\O that\O the\O food\O was\O so\O good\B makes\O up\O for\O that\O .\O
dev-56	First went here to enjoy their garden terrace .	First\O went\O here\O to\O enjoy\O their\O garden\B terrace\I .\O	First\O went\O here\O to\O enjoy\B their\O garden\O terrace\O .\O
dev-57	Ambiance - relaxed and stylish .	Ambiance\B -\O relaxed\O and\O stylish\O .\O	Ambiance\O -\O relaxed\B and\O stylish\B .\O
dev-58	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\B and\O actors\O .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-59	I loved everythig about it-especially the shows and actors .	I\O loved\O everythig\O about\O it-especially\O the\O shows\O and\O actors\B .\O	I\O loved\B everythig\O about\O it-especially\O the\O shows\O and\O actors\O .\O
dev-60	The food was average or above including some surprising tasty dishes .	The\O food\B was\O average\O or\O above\O including\O some\O surprising\O tasty\O dishes\O .\O	The\O food\O was\O average\B or\I above\I including\O some\O surprising\O tasty\O dishes\O .\O
dev-61	The food was average or above including some surprising tasty dishes .	The\O food\O was\O average\O or\O above\O including\O some\O surprising\O tasty\O dishes\B .\O	The\O food\O was\O average\O or\O above\O including\O some\O surprising\O tasty\B dishes\O .\O
dev-62	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	If\O you\O like\O your\O music\O blasted\O and\O the\O system\O isnt\O that\O great\O and\O if\O you\O want\O to\O pay\O at\O least\O 100\O dollar\O bottle\B minimun\O then\O you\O 'll\O love\O it\O here\O .\O	If\O you\O like\O your\O music\O blasted\O and\O the\O system\O isnt\O that\O great\O and\O if\O you\O want\O to\O pay\O at\O least\O 100\O dollar\O bottle\O minimun\O then\O you\O 'll\O love\B it\O here\O .\O
dev-63	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	If\O you\O like\O your\O music\B blasted\O and\O the\O system\O isnt\O that\O great\O and\O if\O you\O want\O to\O pay\O at\O least\O 100\O dollar\O bottle\O minimun\O then\O you\O 'll\O love\O it\O here\O .\O	If\O you\O like\B your\O music\O blasted\O and\O the\O system\O isnt\O that\O great\O and\O if\O you\O want\O to\O pay\O at\O least\O 100\O dollar\O bottle\O minimun\O then\O you\O 'll\O love\O it\O here\O .\O
dev-64	This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !	This\O is\O the\O perfect\O spot\B for\O meeting\O friends\O ,\O having\O lunch\O ,\O dinner\O ,\O pre-theatre\O or\O after-theatre\O drinks\O !\O	This\O is\O the\O perfect\B spot\O for\O meeting\O friends\O ,\O having\O lunch\O ,\O dinner\O ,\O pre-theatre\O or\O after-theatre\O drinks\O !\O
dev-65	I highly recommend to anyone to give this place a try .	I\O highly\O recommend\O to\O anyone\O to\O give\O this\O place\B a\O try\O .\O	I\O highly\O recommend\B to\O anyone\O to\O give\O this\O place\O a\O try\O .\O
dev-66	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	The\O pizza\B is\O delicious\O -\O they\O use\O fresh\O mozzarella\O instead\O of\O the\O cheap\O ,\O frozen\O ,\O shredded\O cheese\O common\O to\O most\O pizzaria\O 's\O .\O	The\O pizza\O is\O delicious\B -\O they\O use\O fresh\O mozzarella\O instead\O of\O the\O cheap\O ,\O frozen\O ,\O shredded\O cheese\O common\O to\O most\O pizzaria\O 's\O .\O
dev-67	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	Kind\O of\O a\O small\O place\B but\O I\O guess\O if\O they\O are\O not\O too\O busy\O might\O be\O able\O to\O fit\O a\O group\O or\O kids\O .\O	Kind\O of\O a\O small\B place\O but\O I\O guess\O if\O they\O are\O not\O too\O busy\O might\O be\O able\O to\O fit\O a\O group\O or\O kids\O .\O
dev-68	I LOVE their Thai	I\O LOVE\O their\O Thai\B	I\O LOVE\B their\O Thai\O
dev-69	Most of the servers are very attentive , friendly and quite attractive .	Most\O of\O the\O servers\B are\O very\O attentive\O ,\O friendly\O and\O quite\O attractive\O .\O	Most\O of\O the\O servers\O are\O very\O attentive\B ,\O friendly\B and\O quite\O attractive\B .\O
dev-70	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	The\O restaurant\B looks\O out\O over\O beautiful\O green\O lawns\O to\O the\O Hudson\O River\O and\O the\O Statue\O of\O Liberty\O .\O	The\O restaurant\O looks\O out\O over\O beautiful\B green\O lawns\O to\O the\O Hudson\O River\O and\O the\O Statue\O of\O Liberty\O .\O
dev-71	If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\B sauce\I ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\O .\O	If\O you\O go\O ,\O try\B the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\B .\O
dev-72	If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\B en\I Carozza\I is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\O .\O	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\B .\O
dev-73	If you want something really different than try Jekyll and Hyde .	If\O you\O want\O something\O really\O different\O than\O try\O Jekyll\B and\I Hyde\I .\O	If\O you\O want\O something\O really\O different\B than\O try\O Jekyll\O and\O Hyde\O .\O
dev-74	delicious simple food in nice outdoor atmosphere .	delicious\O simple\O food\B in\O nice\O outdoor\O atmosphere\O .\O	delicious\B simple\B food\O in\O nice\O outdoor\O atmosphere\O .\O
dev-75	delicious simple food in nice outdoor atmosphere .	delicious\O simple\O food\O in\O nice\O outdoor\B atmosphere\I .\O	delicious\O simple\O food\O in\O nice\B outdoor\O atmosphere\O .\O
dev-76	Even if the food was n't this good , the garden is a great place to sit outside and relax .	Even\O if\O the\O food\O was\O n't\O this\O good\O ,\O the\O garden\B is\O a\O great\O place\O to\O sit\O outside\O and\O relax\O .\O	Even\O if\O the\O food\O was\O n't\O this\O good\O ,\O the\O garden\O is\O a\O great\B place\O to\O sit\O outside\O and\O relax\O .\O
dev-77	Even if the food was n't this good , the garden is a great place to sit outside and relax .	Even\O if\O the\O food\B was\O n't\O this\O good\O ,\O the\O garden\O is\O a\O great\O place\O to\O sit\O outside\O and\O relax\O .\O	Even\O if\O the\O food\O was\B n't\I this\I good\I ,\O the\O garden\O is\O a\O great\O place\O to\O sit\O outside\O and\O relax\O .\O
dev-78	Service is not exactly five star , but thats not really a big deal .	Service\B is\O not\O exactly\O five\O star\O ,\O but\O thats\O not\O really\O a\O big\O deal\O .\O	Service\O is\O not\B exactly\I five\I star\I ,\O but\O thats\O not\O really\O a\O big\O deal\O .\O
dev-79	This dish is my favorite and I always get it when I go there and never get tired of it .	This\O dish\B is\O my\O favorite\O and\O I\O always\O get\O it\O when\O I\O go\O there\O and\O never\O get\O tired\O of\O it\O .\O	This\O dish\O is\O my\O favorite\B and\O I\O always\O get\O it\O when\O I\O go\O there\O and\O never\O get\O tired\O of\O it\O .\O
dev-80	The view is breathtaking the service is top notch ... the ambiance is wonderfull .	The\O view\B is\O breathtaking\O the\O service\O is\O top\O notch\O ...\O the\O ambiance\O is\O wonderfull\O .\O	The\O view\O is\O breathtaking\B the\O service\O is\O top\O notch\O ...\O the\O ambiance\O is\O wonderfull\O .\O
dev-81	The view is breathtaking the service is top notch ... the ambiance is wonderfull .	The\O view\O is\O breathtaking\O the\O service\B is\O top\O notch\O ...\O the\O ambiance\O is\O wonderfull\O .\O	The\O view\O is\O breathtaking\O the\O service\O is\O top\B notch\I ...\O the\O ambiance\O is\O wonderfull\O .\O
dev-82	The view is breathtaking the service is top notch ... the ambiance is wonderfull .	The\O view\O is\O breathtaking\O the\O service\O is\O top\O notch\O ...\O the\O ambiance\B is\O wonderfull\O .\O	The\O view\O is\O breathtaking\O the\O service\O is\O top\O notch\O ...\O the\O ambiance\O is\O wonderfull\B .\O
dev-83	Raga 's is a romantic , cozy restaurant .	Raga\B 's\I is\O a\O romantic\O ,\O cozy\O restaurant\O .\O	Raga\O 's\O is\O a\O romantic\B ,\O cozy\B restaurant\O .\O
