s_id	sentence	target_tags	opinion_words_tags
train-14	It has many great programs , such as ILife , iPhotos and others .	It\O has\O many\O great\O programs\O ,\O such\O as\O ILife\O ,\O iPhotos\B and\O others\O .\O	It\O has\O many\O great\B programs\O ,\O such\O as\O ILife\O ,\O iPhotos\O and\O others\O .\O
train-15	Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it .	Toshiba\O is\O aware\O of\O the\O issue\O but\O unless\O the\O extended\B warrenty\I is\O bought\O Toshiba\O will\O do\O nothing\O about\O it\O .\O	Toshiba\O is\O aware\O of\O the\O issue\O but\O unless\O the\O extended\O warrenty\O is\O bought\O Toshiba\O will\O do\O nothing\O about\O it\O .\O
train-16	This is my first Dell I heard their customer service was lacking and that they were working on improving it !	This\O is\O my\O first\O Dell\O I\O heard\O their\O customer\B service\I was\O lacking\O and\O that\O they\O were\O working\O on\O improving\O it\O !\O	This\O is\O my\O first\O Dell\O I\O heard\O their\O customer\O service\O was\O lacking\B and\O that\O they\O were\O working\O on\O improving\O it\O !\O
train-17	A seventy dollar mouse !	A\O seventy\O dollar\O mouse\B !\O	A\O seventy\O dollar\O mouse\O !\O
train-18	Eventually my battery would n't charge , so unless I had it plugged in it would n't even power on .	Eventually\O my\O battery\B would\O n't\O charge\O ,\O so\O unless\O I\O had\O it\O plugged\O in\O it\O would\O n't\O even\O power\O on\O .\O	Eventually\O my\O battery\O would\B n't\I charge\I ,\O so\O unless\O I\O had\O it\O plugged\O in\O it\O would\O n't\O even\O power\O on\O .\O
train-19	If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .	If\O you\O want\O a\O little\O more\O custom\O ability\O ,\O drop\O a\O few\O bucks\O and\O upgrade\O to\O one\O of\O the\O more\O robust\O versions\O of\O Win\B 7\I and\O grab\O a\O 2GB\O stick\O of\O memory\O to\O spice\O it\O all\O up\O a\O bit\O more\O .\O	If\O you\O want\O a\O little\O more\O custom\O ability\O ,\O drop\O a\O few\O bucks\O and\O upgrade\O to\O one\O of\O the\O more\O robust\O versions\O of\O Win\O 7\O and\O grab\O a\O 2GB\O stick\O of\O memory\O to\O spice\O it\O all\O up\O a\O bit\O more\O .\O
train-20	If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .	If\O you\O want\O a\O little\O more\O custom\O ability\O ,\O drop\O a\O few\O bucks\O and\O upgrade\O to\O one\O of\O the\O more\O robust\O versions\O of\O Win\O 7\O and\O grab\O a\O 2GB\B stick\I of\I memory\I to\O spice\O it\O all\O up\O a\O bit\O more\O .\O	If\O you\O want\O a\O little\O more\O custom\O ability\O ,\O drop\O a\O few\O bucks\O and\O upgrade\O to\O one\O of\O the\O more\O robust\O versions\O of\O Win\O 7\O and\O grab\O a\O 2GB\O stick\O of\O memory\O to\O spice\O it\O all\O up\O a\O bit\O more\O .\O
train-21	I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I do n't run accross a situation like this again !	I\O will\O definitely\O be\O getting\O a\O new\O laptop\O if\O it\O has\O any\O more\O issues\O after\O the\O warranty\B expires\O and\O researching\O carefully\O when\O I\O do\O so\O I\O do\O n't\O run\O accross\O a\O situation\O like\O this\O again\O !\O	I\O will\O definitely\O be\O getting\O a\O new\O laptop\O if\O it\O has\O any\O more\O issues\O after\O the\O warranty\O expires\O and\O researching\O carefully\O when\O I\O do\O so\O I\O do\O n't\O run\O accross\O a\O situation\O like\O this\O again\O !\O
train-22	It is also very lightweight , making transporting this computer very easy .	It\O is\O also\O very\O lightweight\O ,\O making\O transporting\B this\O computer\O very\O easy\O .\O	It\O is\O also\O very\O lightweight\O ,\O making\O transporting\O this\O computer\O very\O easy\B .\O
train-23	the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .	the\O mcbook\O pro\O notebook\O will\O make\O it\O easy\O for\O you\O to\O write\O and\O read\O your\O emails\O at\O blazing\O speeds\B .\O	the\O mcbook\O pro\O notebook\O will\O make\O it\O easy\B for\O you\O to\O write\O and\O read\O your\O emails\O at\O blazing\B speeds\O .\O
train-24	After having two PC laptops die with in the past 3 years , I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues .	After\O having\O two\O PC\O laptops\O die\O with\O in\O the\O past\O 3\O years\O ,\O I\O was\O led\O to\O the\O Apple\O display\O at\O Best\O Buy\O by\O the\O sleek\O design\B and\O promise\O of\O less\O tech\O issues\O .\O	After\O having\O two\O PC\O laptops\O die\O with\O in\O the\O past\O 3\O years\O ,\O I\O was\O led\O to\O the\O Apple\O display\O at\O Best\O Buy\O by\O the\O sleek\B design\O and\O promise\O of\O less\O tech\O issues\O .\O
train-25	After having two PC laptops die with in the past 3 years , I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues .	After\O having\O two\O PC\O laptops\O die\O with\O in\O the\O past\O 3\O years\O ,\O I\O was\O led\O to\O the\O Apple\O display\O at\O Best\O Buy\O by\O the\O sleek\O design\O and\O promise\O of\O less\O tech\B issues\I .\O	After\O having\O two\O PC\O laptops\O die\O with\O in\O the\O past\O 3\O years\O ,\O I\O was\O led\O to\O the\O Apple\O display\O at\O Best\O Buy\O by\O the\O sleek\O design\O and\O promise\O of\O less\B tech\O issues\O .\O
train-26	PC users work in Word , while Mac users work in Pages .	PC\O users\O work\O in\O Word\B ,\O while\O Mac\O users\O work\O in\O Pages\O .\O	PC\O users\O work\O in\O Word\O ,\O while\O Mac\O users\O work\O in\O Pages\O .\O
train-27	PC users work in Word , while Mac users work in Pages .	PC\O users\O work\O in\O Word\O ,\O while\O Mac\O users\O work\O in\O Pages\B .\O	PC\O users\O work\O in\O Word\O ,\O while\O Mac\O users\O work\O in\O Pages\O .\O
train-28	Small enough to use on a long flight , Light enough to carry through airports and powerful enough to replace my desktop while on long business trips .	Small\O enough\O to\O use\O on\O a\O long\O flight\O ,\O Light\O enough\O to\O carry\B through\O airports\O and\O powerful\O enough\O to\O replace\O my\O desktop\O while\O on\O long\O business\O trips\O .\O	Small\O enough\O to\O use\O on\O a\O long\O flight\O ,\O Light\B enough\O to\O carry\O through\O airports\O and\O powerful\O enough\O to\O replace\O my\O desktop\O while\O on\O long\O business\O trips\O .\O
train-29	Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .	Battery\B is\O lasting\O about\O 6\O hours\O as\O I\O am\O surfing\O the\O web\O on\O Sundays\O while\O checking\O football\O scores\O and\O watching\O funny\O Youtube\O videos\O .\O	Battery\O is\O lasting\B about\O 6\O hours\O as\O I\O am\O surfing\O the\O web\O on\O Sundays\O while\O checking\O football\O scores\O and\O watching\O funny\O Youtube\O videos\O .\O
train-30	Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .	Battery\O is\O lasting\O about\O 6\O hours\O as\O I\O am\O surfing\B the\I web\I on\O Sundays\O while\O checking\O football\O scores\O and\O watching\O funny\O Youtube\O videos\O .\O	Battery\O is\O lasting\O about\O 6\O hours\O as\O I\O am\O surfing\O the\O web\O on\O Sundays\O while\O checking\O football\O scores\O and\O watching\O funny\O Youtube\O videos\O .\O
train-31	I was looking too closely at the other performance specs and while comparing , I took it for granted that these features were standard .	I\O was\O looking\O too\O closely\O at\O the\O other\O performance\O specs\O and\O while\O comparing\O ,\O I\O took\O it\O for\O granted\O that\O these\O features\B were\O standard\O .\O	I\O was\O looking\O too\O closely\O at\O the\O other\O performance\O specs\O and\O while\O comparing\O ,\O I\O took\O it\O for\O granted\O that\O these\O features\O were\O standard\B .\O
train-32	I was looking too closely at the other performance specs and while comparing , I took it for granted that these features were standard .	I\O was\O looking\O too\O closely\O at\O the\O other\O performance\B specs\I and\O while\O comparing\O ,\O I\O took\O it\O for\O granted\O that\O these\O features\O were\O standard\O .\O	I\O was\O looking\O too\O closely\O at\O the\O other\O performance\O specs\O and\O while\O comparing\O ,\O I\O took\O it\O for\O granted\O that\O these\O features\O were\O standard\O .\O
train-33	As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself `` Getting the job done quicker .	As\O a\O user\O of\O a\O PC\O ,\O I\O will\O will\O admit\O that\O the\O macBook\O Pro\O has\O a\O better\O running\B system\I in\O which\O I\O found\O myself\O ``\O Getting\O the\O job\O done\O quicker\O .\O	As\O a\O user\O of\O a\O PC\O ,\O I\O will\O will\O admit\O that\O the\O macBook\O Pro\O has\O a\O better\B running\O system\O in\O which\O I\O found\O myself\O ``\O Getting\O the\O job\O done\O quicker\O .\O
train-34	I 've been impressed with the battery life and the performance for such a small amount of memory .	I\O 've\O been\O impressed\O with\O the\O battery\B life\I and\O the\O performance\O for\O such\O a\O small\O amount\O of\O memory\O .\O	I\O 've\O been\O impressed\B with\O the\O battery\O life\O and\O the\O performance\O for\O such\O a\O small\O amount\O of\O memory\O .\O
train-35	I 've been impressed with the battery life and the performance for such a small amount of memory .	I\O 've\O been\O impressed\O with\O the\O battery\O life\O and\O the\O performance\B for\O such\O a\O small\O amount\O of\O memory\O .\O	I\O 've\O been\O impressed\O with\O the\O battery\O life\O and\O the\O performance\O for\O such\O a\O small\B amount\O of\O memory\O .\O
train-36	I 've been impressed with the battery life and the performance for such a small amount of memory .	I\O 've\O been\O impressed\O with\O the\O battery\O life\O and\O the\O performance\O for\O such\O a\O small\O amount\O of\O memory\B .\O	I\O 've\O been\O impressed\O with\O the\O battery\O life\O and\O the\O performance\O for\O such\O a\O small\B amount\O of\O memory\O .\O
train-37	Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !	Called\O Acer\O many\O times\O ,\O they\O want\O me\O to\O pay\O the\O shipping\B to\O ship\O it\O to\O their\O repair\O center\O -\O I\O was\O very\O disappointed\O since\O it\O is\O a\O brand\O new\O computer\O !\O	Called\O Acer\O many\O times\O ,\O they\O want\O me\O to\O pay\O the\O shipping\O to\O ship\O it\O to\O their\O repair\O center\O -\O I\O was\O very\O disappointed\B since\O it\O is\O a\O brand\O new\O computer\O !\O
train-38	Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !	Called\O Acer\O many\O times\O ,\O they\O want\O me\O to\O pay\O the\O shipping\O to\O ship\O it\O to\O their\O repair\B center\I -\O I\O was\O very\O disappointed\O since\O it\O is\O a\O brand\O new\O computer\O !\O	Called\O Acer\O many\O times\O ,\O they\O want\O me\O to\O pay\O the\O shipping\O to\O ship\O it\O to\O their\O repair\O center\O -\O I\O was\O very\O disappointed\B since\O it\O is\O a\O brand\O new\O computer\O !\O
train-39	The tech store I purchased this from sent it back , , , , , eventually I got a new or repaired machine approximately 3 weeks later .	The\O tech\B store\I I\O purchased\O this\O from\O sent\O it\O back\O ,\O ,\O ,\O ,\O ,\O eventually\O I\O got\O a\O new\O or\O repaired\O machine\O approximately\O 3\O weeks\O later\O .\O	The\O tech\O store\O I\O purchased\O this\O from\O sent\O it\O back\O ,\O ,\O ,\O ,\O ,\O eventually\O I\O got\O a\O new\O or\O repaired\O machine\O approximately\O 3\O weeks\O later\O .\O
train-40	I can have both OSX and Windows XP running at the same time !	I\O can\O have\O both\O OSX\B and\O Windows\O XP\O running\O at\O the\O same\O time\O !\O	I\O can\O have\O both\B OSX\O and\O Windows\O XP\O running\O at\O the\O same\O time\O !\O
train-41	I can have both OSX and Windows XP running at the same time !	I\O can\O have\O both\O OSX\O and\O Windows\B XP\I running\O at\O the\O same\O time\O !\O	I\O can\O have\O both\B OSX\O and\O Windows\O XP\O running\O at\O the\O same\O time\O !\O
train-42	( I found a 2GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .	(\O I\O found\O a\O 2GB\O stick\O for\O a\O bit\O under\O $\O 50\O )\O Nice\O and\O portable\O and\O definitely\O a\O decent\O enough\O system\B to\O keep\O you\O entertained\O while\O sitting\O in\O the\O airplane\O for\O a\O couple\O of\O hours\O ,\O or\O at\O the\O hotel\O taking\O care\O of\O some\O last\O minute\O details\O and\O documents\O .\O	(\O I\O found\O a\O 2GB\O stick\O for\O a\O bit\O under\O $\O 50\O )\O Nice\B and\O portable\B and\O definitely\O a\O decent\B enough\O system\O to\O keep\O you\O entertained\O while\O sitting\O in\O the\O airplane\O for\O a\O couple\O of\O hours\O ,\O or\O at\O the\O hotel\O taking\O care\O of\O some\O last\O minute\O details\O and\O documents\O .\O
train-43	We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .	We\O have\O had\O numerous\O problems\O with\O Vista\B ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O	We\O have\O had\O numerous\O problems\B with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O
train-44	We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .	We\O have\O had\O numerous\O problems\O with\O Vista\O ,\O such\O as\O Adobe\B Flash\I player\I just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O	We\O have\O had\O numerous\O problems\B with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O
train-45	We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .	We\O have\O had\O numerous\O problems\O with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\B Explore\I just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O	We\O have\O had\O numerous\O problems\B with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O
train-46	We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .	We\O have\O had\O numerous\O problems\O with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\B update\I has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O	We\O have\O had\O numerous\O problems\B with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O
train-47	We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .	We\O have\O had\O numerous\O problems\O with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\B .\O	We\O have\O had\O numerous\O problems\B with\O Vista\O ,\O such\O as\O Adobe\O Flash\O player\O just\O quits\O and\O has\O to\O be\O uninstalled\O and\O then\O reinsalled\O ,\O Internet\O Explore\O just\O quits\O and\O you\O lose\O whatever\O you\O were\O working\O on\O ,\O also\O ,\O the\O same\O Windows\O update\O has\O appeared\O on\O this\O computer\O since\O we\O got\O it\O and\O has\O been\O updated\O probably\O 400\O times\O ,\O the\O same\O update\O .\O
train-48	The rep did not even answer my question , I had to ask him , if he understood what I ask or if he spoke english because he did n't even try to acknowledge my question .	The\O rep\B did\O not\O even\O answer\O my\O question\O ,\O I\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O I\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question\O .\O	The\O rep\O did\B not\I even\O answer\O my\O question\O ,\O I\O had\O to\O ask\O him\O ,\O if\O he\O understood\O what\O I\O ask\O or\O if\O he\O spoke\O english\O because\O he\O did\O n't\O even\O try\O to\O acknowledge\O my\O question\O .\O
train-49	Speakers too small to be of any real use .	Speakers\B too\O small\O to\O be\O of\O any\O real\O use\O .\O	Speakers\O too\B small\I to\O be\O of\O any\O real\O use\O .\O
train-50	Now the screen is going darker , darker , darker .	Now\O the\O screen\B is\O going\O darker\O ,\O darker\O ,\O darker\O .\O	Now\O the\O screen\O is\O going\O darker\B ,\O darker\O ,\O darker\O .\O
train-51	It is everything I 'd hoped it would be from a look and feel standpoint , but somehow a bit more sturdy .	It\O is\O everything\O I\O 'd\O hoped\O it\O would\O be\O from\O a\O look\B and\I feel\I standpoint\I ,\O but\O somehow\O a\O bit\O more\O sturdy\O .\O	It\O is\O everything\O I\O 'd\O hoped\O it\O would\O be\O from\O a\O look\O and\O feel\O standpoint\O ,\O but\O somehow\O a\O bit\O more\O sturdy\B .\O
train-52	I am overall very pleased with my toshiba satellite , I like the extra features , I love the windows 7 home premium .	I\O am\O overall\O very\O pleased\O with\O my\O toshiba\O satellite\O ,\O I\O like\O the\O extra\B features\I ,\O I\O love\O the\O windows\O 7\O home\O premium\O .\O	I\O am\O overall\O very\O pleased\O with\O my\O toshiba\O satellite\O ,\O I\O like\B the\O extra\O features\O ,\O I\O love\O the\O windows\O 7\O home\O premium\O .\O
train-53	I am overall very pleased with my toshiba satellite , I like the extra features , I love the windows 7 home premium .	I\O am\O overall\O very\O pleased\O with\O my\O toshiba\O satellite\O ,\O I\O like\O the\O extra\O features\O ,\O I\O love\O the\O windows\B 7\I home\I premium\I .\O	I\O am\O overall\O very\O pleased\O with\O my\O toshiba\O satellite\O ,\O I\O like\O the\O extra\O features\O ,\O I\O love\B the\O windows\O 7\O home\O premium\O .\O
train-54	Even doing so , the hinge may just be slightly tightened only .	Even\O doing\O so\O ,\O the\O hinge\B may\O just\O be\O slightly\O tightened\O only\O .\O	Even\O doing\O so\O ,\O the\O hinge\O may\O just\O be\O slightly\O tightened\B only\O .\O
train-55	The price was very good , and the product is top quality .	The\O price\B was\O very\O good\O ,\O and\O the\O product\O is\O top\O quality\O .\O	The\O price\O was\O very\O good\B ,\O and\O the\O product\O is\O top\O quality\O .\O
train-56	The price was very good , and the product is top quality .	The\O price\O was\O very\O good\O ,\O and\O the\O product\O is\O top\O quality\B .\O	The\O price\O was\O very\O good\O ,\O and\O the\O product\O is\O top\B quality\O .\O
train-57	the speed is fine .	the\O speed\B is\O fine\O .\O	the\O speed\O is\O fine\B .\O
train-58	Well , I have to say since I bought my Mac , I wo n't ever go back to any Windows .	Well\O ,\O I\O have\O to\O say\O since\O I\O bought\O my\O Mac\O ,\O I\O wo\O n't\O ever\O go\O back\O to\O any\O Windows\B .\O	Well\O ,\O I\O have\O to\O say\O since\O I\O bought\O my\O Mac\O ,\O I\O wo\B n't\I ever\I go\I back\I to\O any\O Windows\O .\O
train-59	the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .	the\O graphics\B are\O awful\O and\O the\O wireless\O switch\O it\O at\O the\O top\O rather\O than\O the\O side\O which\O I\O am\O used\O to\O it\O being\O on\O the\O side\O .\O	the\O graphics\O are\O awful\B and\O the\O wireless\O switch\O it\O at\O the\O top\O rather\O than\O the\O side\O which\O I\O am\O used\O to\O it\O being\O on\O the\O side\O .\O
train-60	the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .	the\O graphics\O are\O awful\O and\O the\O wireless\B switch\I it\O at\O the\O top\O rather\O than\O the\O side\O which\O I\O am\O used\O to\O it\O being\O on\O the\O side\O .\O	the\O graphics\O are\O awful\O and\O the\O wireless\O switch\O it\O at\O the\O top\O rather\O than\O the\O side\O which\O I\O am\O used\O to\O it\O being\O on\O the\O side\O .\O
train-61	There 's literally no way to make it sing with Vista .	There\O 's\O literally\O no\O way\O to\O make\O it\O sing\O with\O Vista\B .\O	There\O 's\O literally\O no\O way\O to\O make\O it\O sing\O with\O Vista\O .\O
train-62	If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor .	If\O you\O check\O you\O will\O find\O the\O same\O notebook\O with\O the\O above\O missing\O ports\B and\O a\O dual\O core\O AMD\O or\O Intel\O processor\O .\O	If\O you\O check\O you\O will\O find\O the\O same\O notebook\O with\O the\O above\O missing\B ports\O and\O a\O dual\O core\O AMD\O or\O Intel\O processor\O .\O
train-63	If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor .	If\O you\O check\O you\O will\O find\O the\O same\O notebook\O with\O the\O above\O missing\O ports\O and\O a\O dual\O core\O AMD\O or\O Intel\O processor\B .\O	If\O you\O check\O you\O will\O find\O the\O same\O notebook\O with\O the\O above\O missing\O ports\O and\O a\O dual\O core\O AMD\O or\O Intel\O processor\O .\O
