s_id	sentence	target_tags	opinion_words_tags
dev-27	I could save ten essay papers and have hardly any memory left .	I\O could\O save\O ten\O essay\O papers\O and\O have\O hardly\O any\O memory\B left\O .\O	I\O could\O save\O ten\O essay\O papers\O and\O have\O hardly\B any\O memory\O left\O .\O
dev-28	I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .	I\O always\O have\O used\O a\O tower\O home\O PC\O and\O jumped\O to\O the\O laptop\O and\O have\O been\O very\O satisfied\O with\O its\O performance\B .\O	I\O always\O have\O used\O a\O tower\O home\O PC\O and\O jumped\O to\O the\O laptop\O and\O have\O been\O very\O satisfied\B with\O its\O performance\O .\O
dev-29	The price is another driving influence that made me purchase this laptop .	The\O price\B is\O another\O driving\O influence\O that\O made\O me\O purchase\O this\O laptop\O .\O	The\O price\O is\O another\O driving\B influence\O that\O made\O me\O purchase\O this\O laptop\O .\O
dev-30	Summary : I 've had this laptop for 2 months , out of the blue the power adapter stops working .	Summary\O :\O I\O 've\O had\O this\O laptop\O for\O 2\O months\O ,\O out\O of\O the\O blue\O the\O power\B adapter\I stops\O working\O .\O	Summary\O :\O I\O 've\O had\O this\O laptop\O for\O 2\O months\O ,\O out\O of\O the\O blue\O the\O power\O adapter\O stops\B working\I .\O
dev-31	Moral of the story : -Do not buy anything from companies that do not respect their customers .	Moral\O of\O the\O story\O :\O -Do\O not\O buy\O anything\O from\O companies\B that\O do\O not\O respect\O their\O customers\O .\O	Moral\O of\O the\O story\O :\O -Do\O not\O buy\O anything\O from\O companies\O that\O do\O not\O respect\O their\O customers\O .\O
dev-32	He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .	He\O has\O replaced\O his\O hard\B drive\I twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\O software\O every\O year\O .\O	He\O has\O replaced\B his\O hard\O drive\O twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\O software\O every\O year\O .\O
dev-33	He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .	He\O has\O replaced\O his\O hard\O drive\O twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\B software\I every\O year\O .\O	He\O has\O replaced\O his\O hard\O drive\O twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\O software\O every\O year\O .\O
dev-34	The unibody design is edgy and durable .	The\O unibody\B design\I is\O edgy\O and\O durable\O .\O	The\O unibody\O design\O is\O edgy\B and\O durable\B .\O
dev-35	Iphoto is great for adding pictures right to facebook and other social networking sites .	Iphoto\B is\O great\O for\O adding\O pictures\O right\O to\O facebook\O and\O other\O social\O networking\O sites\O .\O	Iphoto\O is\O great\B for\O adding\O pictures\O right\O to\O facebook\O and\O other\O social\O networking\O sites\O .\O
dev-36	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	The\O OS\B is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\O .\O	The\O OS\O is\O still\O as\O fast\B as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\O .\O
dev-37	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	The\O OS\O is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\B flawlessly\O .\O	The\O OS\O is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\B .\O
dev-38	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\O ,\O its\O keyboard\B easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\B accommodates\I large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O
dev-39	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\B is\O fantasic\O .\O	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\B .\O
dev-40	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\B ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O	It\O is\O easy\B to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O
dev-41	That whole experience was just ridiculous we sent it in and after they told us that we had to pay $ 175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $ 175 and it was fixed .	That\O whole\O experience\O was\O just\O ridiculous\O we\O sent\O it\O in\O and\O after\O they\O told\O us\O that\O we\O had\O to\O pay\O $\O 175\O to\O fix\O it\O we\O were\O like\O we\O will\O just\O by\O a\O portable\O mouse\B which\O would\O be\O way\O cheaper\O but\O they\O refused\O to\O send\O the\O laptop\O back\O until\O we\O paid\O the\O $\O 175\O and\O it\O was\O fixed\O .\O	That\O whole\O experience\O was\O just\O ridiculous\O we\O sent\O it\O in\O and\O after\O they\O told\O us\O that\O we\O had\O to\O pay\O $\O 175\O to\O fix\O it\O we\O were\O like\O we\O will\O just\O by\O a\O portable\O mouse\O which\O would\O be\O way\O cheaper\B but\O they\O refused\O to\O send\O the\O laptop\O back\O until\O we\O paid\O the\O $\O 175\O and\O it\O was\O fixed\O .\O
dev-42	Garageband is easy to work with , like all the other apple applications I 've had experience with .	Garageband\B is\O easy\O to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O	Garageband\O is\O easy\B to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O
dev-43	Garageband is easy to work with , like all the other apple applications I 've had experience with .	Garageband\O is\O easy\O to\O work\O with\O ,\O like\O all\O the\O other\O apple\B applications\I I\O 've\O had\O experience\O with\O .\O	Garageband\O is\O easy\B to\O work\O with\O ,\O like\O all\O the\O other\O apple\O applications\O I\O 've\O had\O experience\O with\O .\O
dev-44	I mainly use it for email , internet , and managing personal files ( pics , vids , etc . ) .	I\O mainly\O use\O it\O for\O email\O ,\O internet\B ,\O and\O managing\O personal\O files\O (\O pics\O ,\O vids\O ,\O etc\O .\O )\O .\O	I\O mainly\O use\O it\O for\O email\O ,\O internet\O ,\O and\O managing\O personal\O files\O (\O pics\O ,\O vids\O ,\O etc\O .\O )\O .\O
dev-45	I mainly use it for email , internet , and managing personal files ( pics , vids , etc . ) .	I\O mainly\O use\O it\O for\O email\O ,\O internet\O ,\O and\O managing\B personal\I files\I (\O pics\O ,\O vids\O ,\O etc\O .\O )\O .\O	I\O mainly\O use\O it\O for\O email\O ,\O internet\O ,\O and\O managing\O personal\O files\O (\O pics\O ,\O vids\O ,\O etc\O .\O )\O .\O
dev-46	The switchable graphic card is pretty sweet when you want gaming on the laptop .	The\O switchable\B graphic\I card\I is\O pretty\O sweet\O when\O you\O want\O gaming\O on\O the\O laptop\O .\O	The\O switchable\O graphic\O card\O is\O pretty\O sweet\B when\O you\O want\O gaming\O on\O the\O laptop\O .\O
dev-47	The switchable graphic card is pretty sweet when you want gaming on the laptop .	The\O switchable\O graphic\O card\O is\O pretty\O sweet\O when\O you\O want\O gaming\B on\O the\O laptop\O .\O	The\O switchable\O graphic\O card\O is\O pretty\O sweet\O when\O you\O want\O gaming\O on\O the\O laptop\O .\O
dev-48	oh yeah , and if the fancy webcam breaks guess who you have to send it to to get it fixed ?	oh\O yeah\O ,\O and\O if\O the\O fancy\O webcam\B breaks\O guess\O who\O you\O have\O to\O send\O it\O to\O to\O get\O it\O fixed\O ?\O	oh\O yeah\O ,\O and\O if\O the\O fancy\B webcam\O breaks\O guess\O who\O you\O have\O to\O send\O it\O to\O to\O get\O it\O fixed\O ?\O
dev-49	Apple is always great about the aesthetics of things , they always come up with good looking products .	Apple\O is\O always\O great\O about\O the\O aesthetics\B of\O things\O ,\O they\O always\O come\O up\O with\O good\O looking\O products\O .\O	Apple\O is\O always\O great\B about\O the\O aesthetics\O of\O things\O ,\O they\O always\O come\O up\O with\O good\O looking\O products\O .\O
dev-50	The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .	The\O most\O recent\O being\O that\O my\O Safari\B internet\I browser\I is\O freaking\O out\O on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\O instead\O .\O	The\O most\O recent\O being\O that\O my\O Safari\O internet\O browser\O is\O freaking\B out\I on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\O instead\O .\O
dev-51	The most recent being that my Safari internet browser is freaking out on me , but I have just been using firefox instead .	The\O most\O recent\O being\O that\O my\O Safari\O internet\O browser\O is\O freaking\O out\O on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\B instead\O .\O	The\O most\O recent\O being\O that\O my\O Safari\O internet\O browser\O is\O freaking\O out\O on\O me\O ,\O but\O I\O have\O just\O been\O using\O firefox\O instead\O .\O
dev-52	It is so simple to use , I use it more than my desktop .	It\O is\O so\O simple\O to\O use\B ,\O I\O use\O it\O more\O than\O my\O desktop\O .\O	It\O is\O so\O simple\B to\O use\O ,\O I\O use\O it\O more\O than\O my\O desktop\O .\O
dev-53	The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !	The\O Apple\B applications\I (\O ex\O .\O iPhoto\O )\O are\O fun\O ,\O easy\O ,\O and\O really\O cool\O to\O use\O (\O unlike\O the\O competition\O )\O !\O	The\O Apple\O applications\O (\O ex\O .\O iPhoto\O )\O are\O fun\B ,\O easy\B ,\O and\O really\O cool\B to\O use\O (\O unlike\O the\O competition\O )\O !\O
dev-54	The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !	The\O Apple\O applications\O (\O ex\O .\O iPhoto\B )\O are\O fun\O ,\O easy\O ,\O and\O really\O cool\O to\O use\O (\O unlike\O the\O competition\O )\O !\O	The\O Apple\O applications\O (\O ex\O .\O iPhoto\O )\O are\O fun\B ,\O easy\B ,\O and\O really\O cool\B to\O use\O (\O unlike\O the\O competition\O )\O !\O
dev-55	Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\O comparison\O in\O style\B ,\O speed\O and\O just\O cool\O factor\O .\O	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\B comparison\I in\O style\O ,\O speed\O and\O just\O cool\O factor\O .\O
dev-56	Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\O comparison\O in\O style\O ,\O speed\B and\O just\O cool\O factor\O .\O	Yes\O ,\O a\O Mac\O is\O much\O more\O money\O than\O the\O average\O laptop\O out\O there\O ,\O but\O there\O is\O no\B comparison\I in\O style\O ,\O speed\O and\O just\O cool\O factor\O .\O
dev-57	I was ready to take it back for a refund , but the Geek Squad camed through and pointed me in the right direction to get it fixed .	I\O was\O ready\O to\O take\O it\O back\O for\O a\O refund\O ,\O but\O the\O Geek\B Squad\I camed\O through\O and\O pointed\O me\O in\O the\O right\O direction\O to\O get\O it\O fixed\O .\O	I\O was\O ready\O to\O take\O it\O back\O for\O a\O refund\O ,\O but\O the\O Geek\O Squad\O camed\O through\O and\O pointed\O me\O in\O the\O right\O direction\O to\O get\O it\O fixed\O .\O
dev-58	The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .	The\O only\O thing\O that\O is\O n't\O perfect\O about\O this\O netbook\O is\O the\O speakers\B ,\O they\O are\O not\O loud\O at\O all\O but\O I\O expected\O that\O .\O	The\O only\O thing\O that\O is\B n't\I perfect\I about\O this\O netbook\O is\O the\O speakers\O ,\O they\O are\O not\B loud\I at\O all\O but\O I\O expected\O that\O .\O
dev-59	After paying several hundred dollars for this service , it is frustrating that you can not get help after hours .	After\O paying\O several\O hundred\O dollars\O for\O this\O service\B ,\O it\O is\O frustrating\O that\O you\O can\O not\O get\O help\O after\O hours\O .\O	After\O paying\O several\O hundred\O dollars\O for\O this\O service\O ,\O it\O is\O frustrating\B that\O you\O can\O not\O get\O help\O after\O hours\O .\O
dev-60	Runs Hot I thought we were paying for quality in our decision to buy an Apple product .	Runs\O Hot\O I\O thought\O we\O were\O paying\O for\O quality\B in\O our\O decision\O to\O buy\O an\O Apple\O product\O .\O	Runs\O Hot\O I\O thought\O we\O were\O paying\O for\O quality\O in\O our\O decision\O to\O buy\O an\O Apple\O product\O .\O
dev-61	It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing .	It\O fires\B up\I in\O the\O morning\O in\O less\O than\O 30\O seconds\O and\O I\O have\O never\O had\O any\O issues\O with\O it\O freezing\O .\O	It\O fires\O up\O in\O the\O morning\O in\O less\O than\O 30\O seconds\O and\O I\O have\O never\O had\O any\O issues\O with\O it\O freezing\O .\O
dev-62	Its fast , has High definition quality in the videos .	Its\O fast\O ,\O has\O High\B definition\I quality\I in\O the\O videos\O .\O	Its\O fast\O ,\O has\O High\B definition\O quality\O in\O the\O videos\O .\O
dev-63	the manufacturer 's warranty only covers replacement/repair of parts .	the\O manufacturer\O 's\O warranty\B only\O covers\O replacement/repair\O of\O parts\O .\O	the\O manufacturer\O 's\O warranty\O only\O covers\O replacement/repair\O of\O parts\O .\O
dev-64	The right speaker did not work .	The\O right\B speaker\I did\O not\O work\O .\O	The\O right\O speaker\O did\O not\B work\I .\O
dev-65	I considered I may have too much on the computer , but after looking , there was plenty of space and that is not the issue .	I\O considered\O I\O may\O have\O too\O much\O on\O the\O computer\O ,\O but\O after\O looking\O ,\O there\O was\O plenty\O of\O space\B and\O that\O is\O not\O the\O issue\O .\O	I\O considered\O I\O may\O have\O too\O much\O on\O the\O computer\O ,\O but\O after\O looking\O ,\O there\O was\O plenty\B of\O space\O and\O that\O is\O not\O the\O issue\O .\O
dev-66	The first fell apart right after the 1-year-warranty .	The\O first\O fell\O apart\O right\O after\O the\O 1-year-warranty\B .\O	The\O first\O fell\O apart\O right\O after\O the\O 1-year-warranty\O .\O
dev-67	Also consider the MS Office apps are all trial versions , hope you have your own copies .	Also\O consider\O the\O MS\B Office\I apps\I are\O all\O trial\O versions\O ,\O hope\O you\O have\O your\O own\O copies\O .\O	Also\O consider\O the\O MS\O Office\O apps\O are\O all\O trial\B versions\O ,\O hope\O you\O have\O your\O own\O copies\O .\O
dev-68	I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges .	I\O had\O to\O re-install\O Windows\O within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\O in\O the\O screen\B hinges\I .\O	I\O had\O to\O re-install\O Windows\O within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\B in\O the\O screen\O hinges\O .\O
dev-69	I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges .	I\O had\O to\O re-install\O Windows\B within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\O in\O the\O screen\O hinges\O .\O	I\O had\O to\O re-install\O Windows\O within\O two\O weeks\O of\O the\O purchase\O and\O soon\O discovered\O cracks\O in\O the\O screen\O hinges\O .\O
dev-70	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\B power\I and\O long\O battery\O life\O .\O	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\B of\I processing\O power\O and\O long\O battery\O life\O .\O
dev-71	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\B life\I .\O	This\O is\O a\O nicely\O sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\B battery\O life\O .\O
dev-72	This is a nicely sized laptop with lots of processing power and long battery life .	This\O is\O a\O nicely\O sized\B laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\O life\O .\O	This\O is\O a\O nicely\B sized\O laptop\O with\O lots\O of\O processing\O power\O and\O long\O battery\O life\O .\O
dev-73	It 's software and speed enable it to do amazing things .	It\O 's\O software\B and\O speed\O enable\O it\O to\O do\O amazing\O things\O .\O	It\O 's\O software\O and\O speed\O enable\O it\O to\O do\O amazing\B things\O .\O
dev-74	It 's software and speed enable it to do amazing things .	It\O 's\O software\O and\O speed\B enable\O it\O to\O do\O amazing\O things\O .\O	It\O 's\O software\O and\O speed\O enable\O it\O to\O do\O amazing\B things\O .\O
dev-75	When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista .	When\O we\O bought\O our\O new\O HP\O comouter\O in\O Dec.\O of\O 2008\O ,\O we\O wanted\O Windows\B XP\I ,\O but\O were\O told\O it\O would\O cost\O an\O extra\O $\O 159\O ,\O so\O we\O went\O with\O Vista\O .\O	When\O we\O bought\O our\O new\O HP\O comouter\O in\O Dec.\O of\O 2008\O ,\O we\O wanted\O Windows\O XP\O ,\O but\O were\O told\O it\O would\O cost\O an\O extra\O $\O 159\O ,\O so\O we\O went\O with\O Vista\O .\O
dev-76	When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista .	When\O we\O bought\O our\O new\O HP\O comouter\O in\O Dec.\O of\O 2008\O ,\O we\O wanted\O Windows\O XP\O ,\O but\O were\O told\O it\O would\O cost\O an\O extra\O $\O 159\O ,\O so\O we\O went\O with\O Vista\B .\O	When\O we\O bought\O our\O new\O HP\O comouter\O in\O Dec.\O of\O 2008\O ,\O we\O wanted\O Windows\O XP\O ,\O but\O were\O told\O it\O would\O cost\O an\O extra\O $\O 159\O ,\O so\O we\O went\O with\O Vista\O .\O
dev-77	Even with virus protection , it always turned off when updates were needed and installed .	Even\O with\O virus\B protection\I ,\O it\O always\O turned\O off\O when\O updates\O were\O needed\O and\O installed\O .\O	Even\O with\O virus\O protection\O ,\O it\O always\O turned\O off\O when\O updates\O were\O needed\O and\O installed\O .\O
