s_id	sentence	target_tags	opinion_words_tags
dev-10	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\B Cabernet\I we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\B Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
dev-11	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\B that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
dev-12	They could n't even make a salad that was appealing .	They\O could\O n't\O even\O make\O a\O salad\B that\O was\O appealing\O .\O	They\O could\O n't\O even\O make\O a\O salad\O that\O was\O appealing\B .\O
dev-13	To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .	To\O be\O completely\O fair\O ,\O the\O only\O redeeming\O factor\O was\O the\O food\B ,\O which\O was\O above\O average\O ,\O but\O could\O n't\O make\O up\O for\O all\O the\O other\O deficiencies\O of\O Teodora\O .\O	To\O be\O completely\O fair\O ,\O the\O only\O redeeming\O factor\O was\O the\O food\O ,\O which\O was\O above\B average\I ,\O but\O could\O n't\O make\O up\O for\O all\O the\O other\O deficiencies\O of\O Teodora\O .\O
dev-14	I had Filet Mignon with garlic mash .	I\O had\O Filet\B Mignon\I with\I garlic\I mash\I .\O	I\O had\O Filet\O Mignon\O with\O garlic\O mash\O .\O
dev-15	With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\B here\O was\O decent\O ,\O not\O great\O .\O	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\B ,\O not\B great\I .\O
dev-16	With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\B on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\B pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O
dev-17	With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	With\O the\O exception\O of\O our\O lemon\B salad\I that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O	With\O the\O exception\O of\O our\O lemon\O salad\O that\O had\O so\O much\O pepper\O on\O it\O that\O our\O eyes\O started\O watering\O ,\O the\O food\O here\O was\O decent\O ,\O not\O great\O .\O
dev-18	I will recommend Scopa to all of my friends for a place to go for wonderful Italian food .	I\O will\O recommend\O Scopa\O to\O all\O of\O my\O friends\O for\O a\O place\O to\O go\O for\O wonderful\O Italian\B food\I .\O	I\O will\O recommend\O Scopa\O to\O all\O of\O my\O friends\O for\O a\O place\O to\O go\O for\O wonderful\B Italian\O food\O .\O
dev-19	We ate outside at Haru 's Sake bar because Haru 's restaurant next door was overflowing .	We\O ate\O outside\O at\O Haru\O 's\O Sake\O bar\B because\O Haru\O 's\O restaurant\O next\O door\O was\O overflowing\O .\O	We\O ate\O outside\O at\O Haru\O 's\O Sake\O bar\O because\O Haru\O 's\O restaurant\O next\O door\O was\O overflowing\O .\O
dev-20	Seriously , this is the best all you can eat in town- As everyone says , the Spicy Tuna hand rolls are the best- have 4 of these , and you 've broken even .	Seriously\O ,\O this\O is\O the\O best\O all\O you\O can\O eat\O in\O town-\O As\O everyone\O says\O ,\O the\O Spicy\B Tuna\I hand\I rolls\I are\O the\O best-\O have\O 4\O of\O these\O ,\O and\O you\O 've\O broken\O even\O .\O	Seriously\O ,\O this\O is\O the\O best\B all\O you\O can\O eat\O in\O town-\O As\O everyone\O says\O ,\O the\O Spicy\O Tuna\O hand\O rolls\O are\O the\O best-\O have\O 4\O of\O these\O ,\O and\O you\O 've\O broken\O even\O .\O
dev-21	Great food , great prices , great service .	Great\O food\B ,\O great\O prices\O ,\O great\O service\O .\O	Great\B food\O ,\O great\O prices\O ,\O great\O service\O .\O
dev-22	Great food , great prices , great service .	Great\O food\O ,\O great\O prices\B ,\O great\O service\O .\O	Great\O food\O ,\O great\B prices\O ,\O great\O service\O .\O
dev-23	Great food , great prices , great service .	Great\O food\O ,\O great\O prices\O ,\O great\O service\B .\O	Great\O food\O ,\O great\O prices\O ,\O great\B service\O .\O
dev-24	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\B is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\B which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O
dev-25	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\B and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\B dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O
dev-26	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\B served\O efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\B efficiently\I in\O a\O bustling\O atmosphere\O .\O
dev-27	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\O atmosphere\B .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\O in\O a\O bustling\B atmosphere\O .\O
dev-28	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\B efficiently\O in\O a\O bustling\O atmosphere\O .\O	The\O place\O is\O a\O BISTRO\O which\O means\O :\O simple\O dishes\O and\O wine\O served\O efficiently\B in\O a\O bustling\O atmosphere\O .\O
dev-29	A must for all the Dosa lovers .	A\O must\O for\O all\O the\O Dosa\B lovers\O .\O	A\O must\B for\O all\O the\O Dosa\O lovers\O .\O
dev-30	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food\B was\O good\O and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O	Food\O was\O good\B and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O
dev-31	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food\O was\O good\O and\O the\O view\B of\O the\O new\O york\O city\O skiline\O was\O terrific\O even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O	Food\O was\O good\O and\O the\O view\O of\O the\O new\O york\O city\O skiline\O was\O terrific\B even\O on\O a\O foggy\O rainy\O day\O like\O that\O of\O when\O I\O went\O .\O
dev-32	Much more reasonably priced too !	Much\O more\O reasonably\O priced\B too\O !\O	Much\O more\O reasonably\B priced\O too\O !\O
dev-33	We only ordered desserts and drinks , but no refills were offered .	We\O only\O ordered\O desserts\B and\O drinks\O ,\O but\O no\O refills\O were\O offered\O .\O	We\O only\O ordered\O desserts\O and\O drinks\O ,\O but\O no\O refills\O were\O offered\O .\O
dev-34	We only ordered desserts and drinks , but no refills were offered .	We\O only\O ordered\O desserts\O and\O drinks\B ,\O but\O no\O refills\O were\O offered\O .\O	We\O only\O ordered\O desserts\O and\O drinks\O ,\O but\O no\O refills\O were\O offered\O .\O
dev-35	Reasonable prices .	Reasonable\O prices\B .\O	Reasonable\B prices\O .\O
dev-36	Seating is ok even though sometimes there 's alot of people .	Seating\B is\O ok\O even\O though\O sometimes\O there\O 's\O alot\O of\O people\O .\O	Seating\O is\O ok\B even\O though\O sometimes\O there\O 's\O alot\O of\O people\O .\O
dev-37	Similar to other Indian restaurants , they use the dinner special to attract customers at the door .	Similar\O to\O other\O Indian\O restaurants\O ,\O they\O use\O the\O dinner\B special\I to\O attract\O customers\O at\O the\O door\O .\O	Similar\O to\O other\O Indian\O restaurants\O ,\O they\O use\O the\O dinner\O special\O to\O attract\B customers\O at\O the\O door\O .\O
dev-38	They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .	They\O are\O tasty\O ,\O but\O I\O suggest\O only\O eating\O one\O with\O meat\B because\O they\O tend\O not\O to\O mesh\O that\O well\O with\O the\O average\O American\O digestive\O system\O .\O	They\O are\O tasty\B ,\O but\O I\O suggest\B only\O eating\O one\O with\O meat\O because\O they\O tend\O not\O to\O mesh\O that\O well\O with\O the\O average\O American\O digestive\O system\O .\O
dev-39	I was in love with Pongsri on 48th , but compared to Suan it is slow in service and overpriced .	I\O was\O in\O love\O with\O Pongsri\O on\O 48th\O ,\O but\O compared\O to\O Suan\O it\O is\O slow\O in\O service\B and\O overpriced\O .\O	I\O was\O in\O love\O with\O Pongsri\O on\O 48th\O ,\O but\O compared\O to\O Suan\O it\O is\O slow\B in\O service\O and\O overpriced\O .\O
dev-40	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	The\O duck\O confit\O is\O always\O amazing\O and\O the\O foie\B gras\I terrine\I with\I figs\I was\O out\O of\O this\O world\O .\O	The\O duck\O confit\O is\O always\O amazing\O and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\B of\I this\I world\I .\O
dev-41	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	The\O duck\B confit\I is\O always\O amazing\O and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\O of\O this\O world\O .\O	The\O duck\O confit\O is\O always\O amazing\B and\O the\O foie\O gras\O terrine\O with\O figs\O was\O out\O of\O this\O world\O .\O
dev-42	You order from a menu , so you leave feeling like you missed the full experience .	You\O order\O from\O a\O menu\B ,\O so\O you\O leave\O feeling\O like\O you\O missed\O the\O full\O experience\O .\O	You\O order\O from\O a\O menu\O ,\O so\O you\O leave\O feeling\O like\O you\O missed\O the\O full\O experience\O .\O
dev-43	Even though its good seafood , the prices are too high .	Even\O though\O its\O good\O seafood\B ,\O the\O prices\O are\O too\O high\O .\O	Even\O though\O its\O good\B seafood\O ,\O the\O prices\O are\O too\O high\O .\O
dev-44	Even though its good seafood , the prices are too high .	Even\O though\O its\O good\O seafood\O ,\O the\O prices\B are\O too\O high\O .\O	Even\O though\O its\O good\O seafood\O ,\O the\O prices\O are\O too\O high\B .\O
dev-45	Unless you are eating in the Pizzeria side of this place , and are not in a rush , this place is a bad idea .	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\O ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\B is\O a\O bad\O idea\O .\O	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\O ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\O is\O a\O bad\B idea\O .\O
dev-46	Unless you are eating in the Pizzeria side of this place , and are not in a rush , this place is a bad idea .	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\B ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\O is\O a\O bad\O idea\O .\O	Unless\O you\O are\O eating\O in\O the\O Pizzeria\O side\O of\O this\O place\O ,\O and\O are\O not\O in\O a\O rush\O ,\O this\O place\O is\O a\O bad\O idea\O .\O
dev-47	Last memorial day , I tried to make reservations but was told they were closed that weekend ( interesting , but ... ) .	Last\O memorial\O day\O ,\O I\O tried\O to\O make\O reservations\B but\O was\O told\O they\O were\O closed\O that\O weekend\O (\O interesting\O ,\O but\O ...\O )\O .\O	Last\O memorial\O day\O ,\O I\O tried\O to\O make\O reservations\O but\O was\O told\O they\O were\O closed\O that\O weekend\O (\O interesting\O ,\O but\O ...\O )\O .\O
dev-48	The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	The\O calamari\O comes\O with\O an\O incredible\O sauce\B ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O	The\O calamari\O comes\O with\O an\O incredible\B sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O
dev-49	The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	The\O calamari\O comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\B noodles\I are\O yummy\O as\O well\O .\O	The\O calamari\O comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\B as\O well\O .\O
dev-50	The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	The\O calamari\B comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O	The\O calamari\O comes\O with\O an\O incredible\O sauce\O ,\O and\O the\O duck\O noodles\O are\O yummy\O as\O well\O .\O
dev-51	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\B ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-52	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\O ,\O Lemon\B grass\I chicken\I or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-53	I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\O for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\B Cube\I on\I rice\I ,\O this\O is\O the\O place\O to\O go\O .\O	I\O 've\O been\O to\O this\O restaurant\O more\O than\O a\O dozen\O times\O and\O when\O I\O 'm\O craving\B for\O Pho\O ,\O Lemon\O grass\O chicken\O or\O Beef\O Cube\O on\O rice\O ,\O this\O is\O the\O place\O to\O go\O .\O
dev-54	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\B scampi\I was\O excellent\O and\O the\O antipasti\O were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\B and\O the\O antipasti\O were\O plentiful\O .\O
dev-55	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\B were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\O were\O plentiful\B .\O
dev-56	Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there .	Just\O do\O n't\O take\O the\O seat\B between\O the\O bar\O and\O the\O back\O half\O of\O the\O restaurant\O ,\O i\O saw\O a\O woman\O get\O nudged\O 40times\O sitting\O there\O .\O	Just\O do\O n't\O take\O the\O seat\O between\O the\O bar\O and\O the\O back\O half\O of\O the\O restaurant\O ,\O i\O saw\O a\O woman\O get\O nudged\O 40times\O sitting\O there\O .\O
dev-57	Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there .	Just\O do\O n't\O take\O the\O seat\O between\O the\O bar\B and\O the\O back\O half\O of\O the\O restaurant\O ,\O i\O saw\O a\O woman\O get\O nudged\O 40times\O sitting\O there\O .\O	Just\O do\O n't\O take\O the\O seat\O between\O the\O bar\O and\O the\O back\O half\O of\O the\O restaurant\O ,\O i\O saw\O a\O woman\O get\O nudged\O 40times\O sitting\O there\O .\O
dev-58	Although the place could be a little more eye catching and roomier , at the same time , it does n't really matter .	Although\O the\O place\B could\O be\O a\O little\O more\O eye\O catching\O and\O roomier\O ,\O at\O the\O same\O time\O ,\O it\O does\O n't\O really\O matter\O .\O	Although\O the\O place\O could\O be\O a\O little\O more\O eye\B catching\I and\O roomier\O ,\O at\O the\O same\O time\O ,\O it\O does\O n't\O really\O matter\O .\O
dev-59	Price and quality of fish alone will keep us from making a return visit .	Price\B and\O quality\O of\O fish\O alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O	Price\O and\O quality\O of\O fish\O alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O
dev-60	Price and quality of fish alone will keep us from making a return visit .	Price\O and\O quality\O of\O fish\B alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O	Price\O and\O quality\O of\O fish\O alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O
dev-61	Price and quality of fish alone will keep us from making a return visit .	Price\O and\O quality\B of\O fish\O alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O	Price\O and\O quality\O of\O fish\O alone\O will\O keep\O us\O from\O making\O a\O return\O visit\O .\O
dev-62	I 'd call it an ' italian dinner ' .	I\O 'd\O call\O it\O an\O '\O italian\O dinner\B '\O .\O	I\O 'd\O call\O it\O an\O '\O italian\O dinner\O '\O .\O
dev-63	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\B ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\B Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O
dev-64	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\B cheese\I the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\B .\O
dev-65	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\B cheese\I ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\B .\O
dev-66	We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	We\O figured\O we\O never\O had\O Argentinian\B Pizza\I before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O	We\O figured\O we\O never\O had\O Argentinian\O Pizza\O before\O so\O we\O grabbed\O our\O lunch\O there\O ,\O sharing\O a\O large\O Pelligrino\O ,\O a\O pizza\O of\O two\O of\O their\O specials\O ,\O one\O was\O goat\O cheese\O the\O other\O blue\O cheese\O ,\O and\O both\O were\O excellent\O .\O
