s_id	sentence	target_tags	opinion_words_tags
dev-52	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !	also\O it\O 's\O great\O to\O have\O dinner\O in\O a\O very\O romantic\O and\O confortable\O place\O ,\O the\O service\B it\O 's\O just\O perfect\O ...\O they\O 're\O so\O frendly\O that\O we\O never\O want\O to\O live\O the\O place\O !\O	also\O it\O 's\O great\O to\O have\O dinner\O in\O a\O very\O romantic\O and\O confortable\O place\O ,\O the\O service\O it\O 's\O just\O perfect\B ...\O they\O 're\O so\O frendly\O that\O we\O never\O want\O to\O live\O the\O place\O !\O
dev-53	Everything about this restaurant was special .	Everything\O about\O this\O restaurant\B was\O special\O .\O	Everything\O about\O this\O restaurant\O was\O special\B .\O
dev-54	Best restaurant in Brooklyn	Best\O restaurant\B in\O Brooklyn\O	Best\B restaurant\O in\O Brooklyn\O
dev-55	Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	Do\O n't\O judge\O this\O place\B prima\O facie\O ,\O you\O have\O to\O try\O it\O to\O believe\O it\O ,\O a\O home\O away\O from\O home\O for\O the\O literate\O heart\O .\O	Do\O n't\O judge\O this\O place\O prima\O facie\O ,\O you\O have\O to\O try\O it\O to\O believe\O it\O ,\O a\O home\O away\O from\O home\O for\O the\O literate\O heart\O .\O
dev-56	Best Pastrami I ever had and great portion without being ridiculous .	Best\O Pastrami\B I\O ever\O had\O and\O great\O portion\O without\O being\O ridiculous\O .\O	Best\B Pastrami\O I\O ever\O had\O and\O great\O portion\O without\O being\O ridiculous\O .\O
dev-57	Best Pastrami I ever had and great portion without being ridiculous .	Best\O Pastrami\O I\O ever\O had\O and\O great\O portion\B without\O being\O ridiculous\O .\O	Best\O Pastrami\O I\O ever\O had\O and\O great\B portion\O without\O being\O ridiculous\O .\O
dev-58	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	By\O the\O time\O we\O left\O our\O wallets\O were\O empy\O and\O so\O were\O our\O stomachs\O AND\O we\O missed\O the\O show\O we\O were\O supposed\O to\O see\O following\O our\O dinner\O ,\O which\O would\O have\O been\O acceptable\O if\O we\O got\O to\O enjoy\O the\O experience\O of\O good\O food\B and\O belly\O dancers\O !\O	By\O the\O time\O we\O left\O our\O wallets\O were\O empy\O and\O so\O were\O our\O stomachs\O AND\O we\O missed\O the\O show\O we\O were\O supposed\O to\O see\O following\O our\O dinner\O ,\O which\O would\O have\O been\O acceptable\O if\O we\O got\O to\O enjoy\O the\O experience\O of\O good\B food\O and\O belly\O dancers\O !\O
dev-59	The food was lousy - too sweet or too salty and the portions tiny .	The\O food\B was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\O tiny\O .\O	The\O food\O was\O lousy\B -\O too\B sweet\I or\O too\B salty\I and\O the\O portions\O tiny\O .\O
dev-60	The food was lousy - too sweet or too salty and the portions tiny .	The\O food\O was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\B tiny\O .\O	The\O food\O was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\O tiny\B .\O
dev-61	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	I\O had\O their\O eggs\B benedict\I for\O brunch\O ,\O which\O were\O the\O worst\O in\O my\O entire\O life\O ,\O I\O tried\O removing\O the\O hollondaise\O sauce\O completely\O that\O was\O how\O failed\O it\O was\O .\O	I\O had\O their\O eggs\O benedict\O for\O brunch\O ,\O which\O were\O the\O worst\B in\O my\O entire\O life\O ,\O I\O tried\O removing\O the\O hollondaise\O sauce\O completely\O that\O was\O how\O failed\O it\O was\O .\O
dev-62	Big Wong is a great place to eat and fill your stomach .	Big\B Wong\I is\O a\O great\O place\O to\O eat\O and\O fill\O your\O stomach\O .\O	Big\O Wong\O is\O a\O great\B place\O to\O eat\O and\O fill\O your\O stomach\O .\O
dev-63	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	The\O decor\B in\O this\O place\O is\O very\O diner-ish\O and\O the\O kind\O of\O place\O you\O expect\O in\O the\O East\O Village\O -\O not\O romantic\O ,\O just\O simple\O ,\O small\O and\O sparse\O .\O	The\O decor\O in\O this\O place\O is\O very\O diner-ish\B and\O the\O kind\O of\O place\O you\O expect\O in\O the\O East\O Village\O -\O not\O romantic\O ,\O just\O simple\O ,\O small\O and\O sparse\O .\O
dev-64	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	Two\O complaints\O -\O their\O appetizer\B selection\I stinks\O ,\O it\O would\O be\O nice\O to\O get\O some\O mozzarella\O sticks\O on\O the\O menu\O .\O	Two\O complaints\B -\O their\O appetizer\O selection\O stinks\O ,\O it\O would\O be\O nice\O to\O get\O some\O mozzarella\O sticks\O on\O the\O menu\O .\O
dev-65	The location and ambience is Ok but the food is what makes up for it .	The\O location\B and\O ambience\O is\O Ok\O but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\B but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O
dev-66	The location and ambience is Ok but the food is what makes up for it .	The\O location\O and\O ambience\B is\O Ok\O but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\B but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O
dev-67	The location and ambience is Ok but the food is what makes up for it .	The\O location\O and\O ambience\O is\O Ok\O but\O the\O food\B is\O what\O makes\O up\O for\O it\O .\O	The\O location\O and\O ambience\O is\O Ok\O but\O the\O food\O is\O what\O makes\O up\O for\O it\O .\O
dev-68	I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .	I\O 've\O enjoyed\O 99\O %\O of\O the\O dishes\B we\O 've\O ordered\O with\O the\O only\O exceptions\O being\O the\O occasional\O too-authentic-for-me\O dish\O (\O I\O 'm\O a\O daring\O eater\O but\O not\O THAT\O daring\O )\O .\O	I\O 've\O enjoyed\B 99\O %\O of\O the\O dishes\O we\O 've\O ordered\O with\O the\O only\O exceptions\O being\O the\O occasional\O too-authentic-for-me\O dish\O (\O I\O 'm\O a\O daring\O eater\O but\O not\O THAT\O daring\O )\O .\O
dev-69	I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .	I\O 've\O enjoyed\O 99\O %\O of\O the\O dishes\O we\O 've\O ordered\O with\O the\O only\O exceptions\O being\O the\O occasional\O too-authentic-for-me\O dish\B (\O I\O 'm\O a\O daring\O eater\O but\O not\O THAT\O daring\O )\O .\O	I\O 've\O enjoyed\O 99\O %\O of\O the\O dishes\O we\O 've\O ordered\O with\O the\O only\O exceptions\O being\O the\O occasional\O too-authentic-for-me\B dish\O (\O I\O 'm\O a\O daring\O eater\O but\O not\O THAT\O daring\O )\O .\O
dev-70	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	Wish\O NY\O had\O more\O of\O these\O kind\O of\O places\O :\O intimate\O ,\O superb\O food\B ,\O homey\O ,\O top\O notch\O all\O the\O way\O around\O ,\O certainly\O worth\O the\O wait\O .\O	Wish\O NY\O had\O more\O of\O these\O kind\O of\O places\O :\O intimate\O ,\O superb\B food\O ,\O homey\O ,\O top\O notch\O all\O the\O way\O around\O ,\O certainly\O worth\O the\O wait\O .\O
dev-71	The wine list is interesting and has many good values .	The\O wine\B list\I is\O interesting\O and\O has\O many\O good\O values\O .\O	The\O wine\O list\O is\O interesting\B and\O has\O many\O good\B values\I .\O
dev-72	In the summer months , the back garden area is really nice .	In\O the\O summer\O months\O ,\O the\O back\B garden\I area\I is\O really\O nice\O .\O	In\O the\O summer\O months\O ,\O the\O back\O garden\O area\O is\O really\O nice\B .\O
dev-73	Overall , excellent restaurant !	Overall\O ,\O excellent\O restaurant\B !\O	Overall\O ,\O excellent\B restaurant\O !\O
dev-74	All in all , the food was great ( except for the dessserts ) .	All\O in\O all\O ,\O the\O food\B was\O great\O (\O except\O for\O the\O dessserts\O )\O .\O	All\O in\O all\O ,\O the\O food\O was\O great\B (\O except\O for\O the\O dessserts\O )\O .\O
dev-75	All in all , the food was great ( except for the dessserts ) .	All\O in\O all\O ,\O the\O food\O was\O great\O (\O except\O for\O the\O dessserts\B )\O .\O	All\O in\O all\O ,\O the\O food\O was\O great\O (\O except\O for\O the\O dessserts\O )\O .\O
dev-76	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .	Never\O have\O I\O had\O such\O dramatic\O delivery\B guys\I (\O a\O lot\O of\O huffing\O and\O panting\O and\O muttering\O under\O breath\O b/c\O I\O live\O in\O a\O walkup\O )\O who\O always\O seem\O disappointed\O with\O their\O tips\O .\O	Never\O have\O I\O had\O such\O dramatic\B delivery\O guys\O (\O a\O lot\O of\O huffing\O and\O panting\O and\O muttering\O under\O breath\O b/c\O I\O live\O in\O a\O walkup\O )\O who\O always\O seem\O disappointed\O with\O their\O tips\O .\O
dev-77	love the food .	love\O the\O food\B .\O	love\B the\O food\O .\O
dev-78	Do n't waste money on decor .	Do\O n't\O waste\O money\O on\O decor\B .\O	Do\O n't\O waste\O money\O on\O decor\O .\O
dev-79	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	Cool\O atmosphere\B ,\O the\O fire\O place\O in\O the\O back\O really\O ads\O to\O it\O but\O needs\O a\O bit\O more\O heat\O throughout\O on\O a\O cold\O night\O .\O	Cool\B atmosphere\O ,\O the\O fire\O place\O in\O the\O back\O really\O ads\O to\O it\O but\O needs\O a\O bit\O more\O heat\O throughout\O on\O a\O cold\O night\O .\O
dev-80	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	Cool\O atmosphere\O ,\O the\O fire\B place\I in\O the\O back\O really\O ads\O to\O it\O but\O needs\O a\O bit\O more\O heat\O throughout\O on\O a\O cold\O night\O .\O	Cool\O atmosphere\O ,\O the\O fire\O place\O in\O the\O back\O really\O ads\O to\O it\O but\O needs\O a\O bit\O more\O heat\O throughout\O on\O a\O cold\O night\O .\O
dev-81	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .	I\O highly\O recommend\O Cafe\O St.\O Bart\O 's\O for\O their\O food\O ,\O the\O ambience\O and\O wonderful\O service\B .\O	I\O highly\O recommend\B Cafe\O St.\O Bart\O 's\O for\O their\O food\O ,\O the\O ambience\O and\O wonderful\B service\O .\O
dev-82	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .	I\O highly\O recommend\O Cafe\O St.\O Bart\O 's\O for\O their\O food\B ,\O the\O ambience\O and\O wonderful\O service\O .\O	I\O highly\O recommend\B Cafe\O St.\O Bart\O 's\O for\O their\O food\O ,\O the\O ambience\O and\O wonderful\O service\O .\O
dev-83	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .	I\O highly\O recommend\O Cafe\O St.\O Bart\O 's\O for\O their\O food\O ,\O the\O ambience\B and\O wonderful\O service\O .\O	I\O highly\O recommend\B Cafe\O St.\O Bart\O 's\O for\O their\O food\O ,\O the\O ambience\O and\O wonderful\O service\O .\O
dev-84	The buffet had a nice selection .	The\O buffet\B had\O a\O nice\O selection\O .\O	The\O buffet\O had\O a\O nice\B selection\O .\O
dev-85	Everything was wonderful ; food , drinks , staff , mileau .	Everything\O was\O wonderful\O ;\O food\B ,\O drinks\O ,\O staff\O ,\O mileau\O .\O	Everything\O was\O wonderful\B ;\O food\O ,\O drinks\O ,\O staff\O ,\O mileau\O .\O
